datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2018-05-24T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527184800,BR-CS,107.5,111.94,,72.81,,34491.1,,,4424.38,2327.63,36587.85,ons.org.br,12.44,82.38,13.11,81.04,2016.96,,,,0,62.03,27891.16,,,4520.94,1896.39,0,0,0,19.31,58.33,30062.22,0,0,4551.59,0,0,,,,,,,,,,,,,,,4424.38,72.81,-694.26,107.5,-1633.38,107.5,-1.02,1.44,662.66,303.81,292.26,0.15,,,,,,,,
2018-05-24T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527188400,BR-CS,105.7,110.11,,73.27,,35181.57,,,4793.24,3089.14,36885.68,ons.org.br,12.17,82.78,12.84,81.43,2016.83,,,,0,20.82,28627.12,,,4516.8,1861.03,0,0,0,13.04,19.25,30501.87,0,0,4490.49,0,0,,,,,,,,,,,,,,,4793.24,73.27,-661.83,105.7,-2427.31,105.7,-0.78,1.42,525.89,303.46,292.64,0.11,,,,,,,,
2018-05-24T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527192000,BR-CS,105.18,109.33,,74.33,,35419.61,,,4834.12,3163.4,37090.33,ons.org.br,12.1,82.89,12.74,81.56,2016.82,,,,0,5.1,28891.33,,,4506.36,1858.11,0,0,0,2.15,2.97,30741.88,0,0,4483.36,0,0,,,,,,,,,,,,,,,4834.12,74.33,-618.61,105.18,-2544.8,105.18,-0.62,1.36,462.68,302.83,293.16,0.2,,,,,,,,
2018-05-24T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527195600,BR-CS,101.48,104.93,,74.67,,37718.5,,,4864.16,2413.44,40169.22,ons.org.br,11.55,83.72,12.07,82.59,2016.74,,,,0,,31150.14,,,4551.62,1902.46,0,0,0,0.29,0,33628.87,0,0,4637.6,0,0,,,,,,,,,,,,,,,4864.16,74.67,-583.49,101.48,-1829.95,101.48,-0.48,1.03,407.32,301.2,293.94,0.18,,,,,,,,
2018-05-24T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527199200,BR-CS,103.37,107.13,,75.44,,36669.94,,,4950.67,2285.83,39334.77,ons.org.br,11.83,83.33,12.4,82.1,2016.8,,,,0,,30107.74,,,4545.4,1906.07,0,0,0,3.16,0,32773.6,0,0,4651.95,0,0,,,,,,,,,,,,,,,4950.67,75.44,-444.06,103.37,-1841.77,103.37,-0.36,0.95,319.11,298.14,293.02,0.2,,,,,,,,
2018-05-24T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527202800,BR-CS,105.45,109.26,,77.83,,35653.93,,,4923.52,2305.58,38271.87,ons.org.br,12.14,82.89,12.71,81.63,2016.7,,,,0,,29104.45,,,4532.78,1902.13,0,0,0,8.18,0,31716.38,0,0,4645.17,0,0,,,,,,,,,,,,,,,4923.52,77.83,-252.34,105.45,-2053.24,105.45,-0.39,0.98,255.55,297.04,292.55,0.2,,,,,,,,
2018-05-25T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527206400,BR-CS,106.56,110.47,,78.12,,35194.26,,,4858.51,2453.9,37598.87,ons.org.br,12.3,82.66,12.9,81.37,2016.45,,,,0,,28639.93,,,4537.88,1892.86,0,0,0,17.35,0,31063.48,0,0,4625.18,0,0,,,,,,,,,,,,,,,4858.51,78.12,-250.52,106.56,-2203.38,106.56,-0.46,0.99,212.88,296.38,292.34,0.2,,,,,,,,
2018-05-25T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527210000,BR-CS,110.17,113.89,,81.4,,33962.87,,,4387.73,3045.27,35305.33,ons.org.br,12.84,81.9,13.4,80.66,2016.89,,,,0,,27393.81,,,4552.16,1856.63,0,0,0,23.37,0,28892.56,0,0,4532.78,0,0,,,,,,,,,,,,,,,4387.73,81.4,-317.89,110.17,-2727.38,110.17,-0.52,0.99,0,295.82,292.19,0,,,,,,,,
2018-05-25T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527213600,BR-CS,114.47,117.32,,88.56,,32715.88,,,3615.88,3757.91,32573.84,ons.org.br,13.48,80.96,13.92,79.92,2016.53,,,,0,,26147.04,,,4552.31,1807.83,0,0,0,23.34,0,26352.64,0,0,4390.03,0,0,,,,,,,,,,,,,,,3615.88,88.56,-295.76,114.47,-3462.15,114.47,-0.55,1,0,295.33,292.04,0,,,,,,,,
2018-05-25T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527217200,BR-CS,118.56,120.2,,99.05,,31594.31,,,2665.84,4356.25,29903.9,ons.org.br,14.09,80.02,14.34,79.27,2016.69,,,,0,,25045.54,,,4532.09,1760.14,0,0,0,19.62,0,23909.95,0,0,4214.19,0,0,,,,,,,,,,,,,,,2665.84,99.05,-161.66,118.56,-4194.59,118.56,-0.46,1.1,0,294.51,291.34,0,,,,,,,,
2018-05-25T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527220800,BR-CS,120.4,121.96,,100.95,,30761.67,,,2611.86,4631.48,28742.05,ons.org.br,14.37,79.58,14.62,78.81,2016.64,,,,0,,24251.51,,,4493.52,1736.05,0,0,0,14.82,0,22866.21,0,0,4124.97,0,0,,,,,,,,,,,,,,,2611.86,100.95,-142.37,120.4,-4489.11,120.4,-0.47,1.12,0,294.16,291.21,0,,,,,,,,
2018-05-25T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527224400,BR-CS,124.98,126.89,,103.89,,28721.59,,,2596.95,4807.2,26511.34,ons.org.br,15.05,78.51,15.34,77.63,2017.05,,,,0,,22297.34,,,4407.2,1707.44,0,0,0,6.66,0,20806.58,0,0,3990.66,0,0,,,,,,,,,,,,,,,2596.95,103.89,-158.91,124.98,-4648.29,124.98,-0.49,1.13,0,293.82,291.05,0,,,,,,,,
2018-05-25T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527228000,BR-CS,127.07,129.07,,105,,28213.45,,,2632.74,4530,26316.19,ons.org.br,15.36,78.09,15.68,77.17,2017.11,,,,0,,21775.55,,,4420.79,1720.79,0,0,0,8.7,0,20546.1,0,0,4040.59,0,0,,,,,,,,,,,,,,,2632.74,105,-98.29,127.07,-4431.7,127.07,-0.51,1.14,0,293.49,290.9,0,,,,,,,,
2018-05-25T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527231600,BR-CS,130.72,133.01,,106.91,,27337.88,,,2630.65,4487.6,25480.93,ons.org.br,15.91,77.36,16.26,76.36,2017.28,,,,0,,20876.19,,,4444.41,1715.2,0,0,0,11.92,0,19700.35,0,0,4053.45,0,0,,,,,,,,,,,,,,,2630.65,106.91,-78.26,130.72,-4409.35,130.72,-0.52,1.16,0,293.2,290.75,0,,,,,,,,
2018-05-25T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527235200,BR-CS,130.72,133.01,,113.8,,27337.88,,,2655.25,4565.62,25427.52,ons.org.br,15.91,77.36,16.26,76.36,2017.28,,,,0,,20876.19,,,4444.41,1715.2,0,0,0,11.92,0,19700.35,0,0,4053.45,0,0,,,,,,,,,,,,,,,2655.25,113.8,-77.02,130.72,-4488.6,130.72,-0.52,1.18,0,292.95,290.61,0,,,,,,,,
2018-05-25T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527238800,BR-CS,115.57,116.08,,117.41,,32371.55,,,2885.52,5843.44,29413.63,ons.org.br,13.65,80.63,13.74,80.03,2017.05,,,,0,0.84,25908.65,,,4445.01,1677.32,0,0,0,9.53,0.31,23630.01,0,0,4000.56,0,0,,,,,,,,,,,,,,,2885.52,117.41,-72.75,115.57,-5770.69,115.57,-0.49,1.25,0,292.68,290.71,0,,,,,,,,
2018-05-25T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527242400,BR-CS,111.86,111.96,,110.63,,33743.05,,,2681.27,5840.4,30583.93,ons.org.br,13.09,81.37,13.12,80.91,2016.09,,,,0,19.53,27281.87,,,4425.56,1692.65,0,0,0,8.9,16.48,24861.38,0,0,4004.52,0,0,,,,,,,,,,,,,,,2681.27,110.63,-102.87,111.86,-5737.53,111.86,-0.52,1.25,0,292.47,290.56,0,,,,,,,,
2018-05-25T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527246000,BR-CS,109.08,109.53,,102.54,,34586.07,,,2476.93,4272.26,32790.73,ons.org.br,12.68,81.88,12.75,81.41,2016.95,,,,0,48.96,28109.67,,,4410.49,1784.46,0,0,0,5.42,43.52,26800.97,0,0,4156.36,0,0,,,,,,,,,,,,,,,2476.93,102.54,-104.07,109.08,-4168.2,109.08,-0.57,1.3,3.21,292.84,290.67,0,,,,,,,,
2018-05-25T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527249600,BR-CS,108.02,108.84,,96.74,,34579.74,,,2555.83,2763.42,34372.15,ons.org.br,12.51,82.06,12.64,81.53,2016.1,,,,0,181.27,28012.1,,,4370.27,1866.03,0,0,0,11.85,168.19,28026.51,0,0,4299.57,0,0,,,,,,,,,,,,,,,2555.83,96.74,-162.92,108.02,-2600.51,108.02,-1,1.64,32.48,295.19,291.04,0,,,,,,,,
2018-05-25T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527253200,BR-CS,106.57,107.59,,93.44,,34968.3,,,2734.92,2345.03,35358.19,ons.org.br,12.29,82.36,12.45,81.78,2017.36,,,,0,211.65,28386.13,,,4353.16,1891.92,0,0,0,15.1,198.5,28906.97,0,0,4345.7,0,0,,,,,,,,,,,,,,,2734.92,93.44,-150.7,106.57,-2194.33,106.57,-1.18,1.61,392.86,297.63,291.35,0,,,,,,,,
2018-05-25T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527256800,BR-CS,104.93,106.34,,86.84,,35512.23,,,2788.15,2260.14,36040.24,ons.org.br,12.05,82.69,12.26,82.06,2016.57,,,,0,226.84,28914.46,,,4354.37,1897.59,0,0,0,29.83,213.46,29556.84,0,0,4342.51,0,0,,,,,,,,,,,,,,,2788.15,86.84,-189.12,104.93,-2071.02,104.93,-1.43,1.58,488.93,300.07,291.58,0,,,,,,,,
2018-05-25T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527260400,BR-CS,106.57,108.11,,78.62,,34901.44,,,1927.07,1340.96,35487.55,ons.org.br,12.29,82.23,12.53,81.69,2017.26,,,,0,223.24,28289.38,,,4371.56,1943.87,0,0,0,15.05,215.1,28950.61,0,0,4362.91,0,0,,,,,,,,,,,,,,,1927.07,78.62,-293.44,106.57,-1047.53,106.57,-1.82,1.42,568.57,302.49,292.02,0,,,,,,,,
2018-05-25T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527264000,BR-CS,105.4,106.86,,76.98,,35348.35,,,1840.15,1441.71,35746.79,ons.org.br,12.12,82.46,12.34,81.95,2016.82,,,,0,227.44,28742.34,,,4361.74,1938.74,0,0,0,5.75,218.64,29251.93,0,0,4331.73,0,0,,,,,,,,,,,,,,,1840.15,76.98,-321.77,105.4,-1119.94,105.4,-1.88,1.22,627.86,303.98,292.09,0,,,,,,,,
2018-05-25T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527267600,BR-CS,103.84,105.95,,73.23,,35184.52,,,2421.83,1524.12,36082.23,ons.org.br,11.89,82.74,12.21,82.06,2017.35,,,,0,159.93,28710.91,,,4296.33,1935.6,0,0,0,0.54,153.34,29701.69,0,0,4291.05,0,0,,,,,,,,,,,,,,,2421.83,73.23,-350.14,103.84,-1173.97,103.84,-1.76,1.06,662.52,304.85,292.19,0,,,,,,,,
2018-05-25T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527271200,BR-CS,102.86,105.45,,70.18,,34793.63,,,2763.02,1423.29,36133.36,ons.org.br,11.75,82.88,12.14,82.06,2017.06,,,,0,90.29,28460.94,,,4225.33,1940.63,0,0,0,0.07,86.9,29858.94,0,0,4246.81,0,0,,,,,,,,,,,,,,,2763.02,70.18,-309.51,102.86,-1113.78,102.86,-1.58,0.98,673.23,305.22,292.29,0,,,,,,,,
2018-05-25T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527274800,BR-CS,103.21,105.57,,73.97,,34624.89,,,2789.89,1483.5,35931.29,ons.org.br,11.81,82.8,12.17,82.01,2016.76,,,,0,29.31,28366.13,,,4212.69,1936.81,0,0,0,12.52,28.17,29709.97,0,0,4243.82,0,0,,,,,,,,,,,,,,,2789.89,73.97,-348.02,103.21,-1135.47,103.21,-1.33,0.96,566.25,304.94,292.59,0,,,,,,,,
2018-05-25T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527278400,BR-CS,101.52,103.33,,75.11,,35749.63,,,2415.57,1499.12,36666.08,ons.org.br,11.56,83.15,11.84,82.52,2016.51,,,,0,5.21,29497.16,,,4230.75,1937.01,0,0,0,18.41,3.24,30467.73,0,0,4237.87,0,0,,,,,,,,,,,,,,,2415.57,75.11,-562.87,101.52,-936.25,101.52,-0.97,0.91,469.82,304.04,293.37,0.02,,,,,,,,
2018-05-25T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527282000,BR-CS,97.06,99.01,,71.91,,37702.1,,,2979.69,1307.6,39374.19,ons.org.br,10.9,84.14,11.2,83.45,2016.28,,,,0,,31466.61,,,4219.21,1951.62,0,0,0,22.01,0,33111.78,0,0,4288.78,0,0,,,,,,,,,,,,,,,2979.69,71.91,-431.86,97.06,-875.75,97.06,-0.56,0.78,394.82,302.07,294.31,0.02,,,,,,,,
2018-05-25T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527285600,BR-CS,98.28,100.12,,74.31,,37189.87,,,2869.97,1071.99,38987.85,ons.org.br,11.08,83.89,11.36,83.22,2016.71,,,,0,,30949.82,,,4223.35,1962.66,0,0,0,14.95,0,32691.83,0,0,4318.41,0,0,,,,,,,,,,,,,,,2869.97,74.31,-329.07,98.28,-742.92,98.28,-0.4,0.76,307.86,299.2,293.31,0.02,,,,,,,,
2018-05-25T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527289200,BR-CS,100.24,102.17,,76.98,,35587.76,,,2945.04,1375.71,37157.1,ons.org.br,11.37,83.39,11.66,82.67,2017.48,,,,0,,29419.49,,,4150.79,1945.45,0,0,0,19.76,0,30966.36,0,0,4225.53,0,0,,,,,,,,,,,,,,,2945.04,76.98,-141.85,100.24,-1233.86,100.24,-0.39,0.78,245.89,298.19,292.93,0.02,,,,,,,,
2018-05-26T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527292800,BR-CS,100.94,102.44,,79.29,,35756.27,,,2466.07,1943.21,36279.12,ons.org.br,11.48,83.25,11.7,82.66,2017.1,,,,0,,29554.52,,,4184.65,1914.5,0,0,0,18.95,0,30182.45,0,0,4163.22,0,0,,,,,,,,,,,,,,,2466.07,79.29,-253.68,100.94,-1689.53,100.94,-0.41,0.78,205.11,297.63,292.79,0.02,,,,,,,,
2018-05-26T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527296400,BR-CS,105.13,106.63,,81.62,,34349.18,,,2262.13,2059.88,34551.43,ons.org.br,12.1,82.39,12.34,81.79,2016.86,,,,0,,28098.1,,,4234.22,1903.11,0,0,0,14.63,0,28456.29,0,0,4177.4,0,0,,,,,,,,,,,,,,,2262.13,81.62,-306.98,105.13,-1752.9,105.13,-0.44,0.79,0,297.15,292.69,0,,,,,,,,
2018-05-26T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527300000,BR-CS,109.8,111.84,,83.45,,32597.7,,,2550.02,3164.49,31983.23,ons.org.br,12.79,81.46,13.11,80.7,2017.18,,,,0,,26309.04,,,4271.48,1835.2,0,0,0,19.56,0,26037.87,0,0,4090.59,0,0,,,,,,,,,,,,,,,2550.02,83.45,-191.09,109.8,-2973.41,109.8,-0.45,0.8,0,296.71,292.6,0,,,,,,,,
2018-05-26T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527303600,BR-CS,114.24,116.99,,82.88,,31133.52,,,2758.57,4530.43,29361.66,ons.org.br,13.46,80.59,13.88,79.64,2017.13,,,,0,,24797.74,,,4318.65,1746.96,0,0,0,19.82,0,23647.21,0,0,3947.68,0,0,,,,,,,,,,,,,,,2758.57,82.86,-49.1,118.02,-4481.33,114.24,-0.39,0.94,0,295.59,292.16,0.01,,,,,,,,
2018-05-26T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527307200,BR-CS,119.62,121.93,,88.64,,29544.24,,,2234.47,4658.73,27119.99,ons.org.br,14.26,79.39,14.62,78.55,2018.03,,,,0,,23210.26,,,4315.94,1721.84,0,0,0,16.72,0,21517.59,0,0,3863.83,0,0,,,,,,,,,,,,,,,2234.47,88.44,-2.32,134.07,-4656.41,119.62,-0.4,0.96,0,295.26,292.08,0.02,,,,,,,,
2018-05-26T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527310800,BR-CS,125.16,126.63,,97.83,,28142.04,,,1485.09,4244.17,25382.97,ons.org.br,15.09,78.1,15.31,77.52,2018.38,,,,0,,21815.41,,,4308.25,1728.75,0,0,0,18.88,0,19805.95,0,0,3829.38,0,0,,,,,,,,,,,,,,,1479.02,97.34,6.07,140.56,-4244.17,125.16,-0.41,0.98,0,294.91,292.01,0.03,,,,,,,,
2018-05-26T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527314400,BR-CS,128.02,129.42,,95.03,,27572.68,,,1161.82,4027.61,24706.89,ons.org.br,15.51,77.46,15.72,76.96,2018.24,,,,0,,21218.73,,,4335.71,1735.33,0,0,0,18.78,0,19119.76,0,0,3833.02,0,0,,,,,,,,,,,,,,,1137.75,94,24.06,142.52,-4027.61,128.02,-0.41,0.98,0,294.57,291.92,0.03,,,,,,,,
2018-05-26T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527318000,BR-CS,128.32,129.05,,101.94,,27968.33,,,771.17,4026.23,24713.27,ons.org.br,15.56,77.42,15.67,77.12,2017.98,,,,0,,21568.43,,,4381.92,1735.27,0,0,0,2.04,0,19131.42,0,0,3844.53,0,0,,,,,,,,,,,,,,,771.17,101.94,-19.11,128.32,-4007.13,128.32,-0.4,0.99,0,294.27,291.83,0,,,,,,,,
2018-05-26T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527321600,BR-CS,127.86,128.75,,102.22,,28106.22,,,961.68,4039.45,25028.45,ons.org.br,15.49,77.57,15.62,77.2,2017.92,,,,0,,21697.36,,,4390.93,1736.6,0,0,0,7.74,0,19407.94,0,0,3876.16,0,0,,,,,,,,,,,,,,,961.68,101.61,-9.08,137.48,-4030.36,127.86,-0.4,1.01,0,293.97,291.72,0,,,,,,,,
2018-05-26T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527325200,BR-CS,127.85,129.25,,106.01,,27873.27,,,1819.92,4350.49,25342.69,ons.org.br,15.49,77.71,15.7,77.06,2018.11,,,,0,8.81,21470.86,,,4375.49,1722.37,0,0,0,64.43,4.26,19623.03,0,0,3924.05,0,0,,,,,,,,,,,,,,,1696.2,102.25,123.72,158.02,-4350.49,127.85,-0.38,1.11,0,293.58,291.49,0,,,,,,,,
2018-05-26T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527328800,BR-CS,126.48,127.94,,106.46,,28237.53,,,2075.03,4515.46,25797.1,ons.org.br,15.27,78.07,15.49,77.36,2018.19,,,,0,125.14,21720.73,,,4373.47,1717.52,0,0,0,105.29,112.45,19923.47,0,0,3938.36,0,0,,,,,,,,,,,,,,,1867.39,101.1,207.64,155.46,-4515.46,126.48,-0.42,1.1,0,293.36,291.39,0,,,,,,,,
2018-05-26T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527332400,BR-CS,119.2,120.58,,101.77,,30038.52,,,2412.31,4577.44,27873.39,ons.org.br,14.18,79.6,14.39,78.89,2018.05,,,,0,183.2,23515.5,,,4321.77,1733.31,0,0,0,130.57,166.72,21890.52,0,0,3952.27,0,0,,,,,,,,,,,,,,,2171.67,96.67,240.65,147.72,-4577.44,119.2,-0.47,1.1,2.32,293.68,291.57,0,,,,,,,,
2018-05-26T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527336000,BR-CS,115.06,116.76,,96.19,,30952.51,,,2726.97,4252.47,29427.01,ons.org.br,13.57,80.44,13.82,79.66,2018.42,,,,0,199.07,24458.12,,,4276.91,1763.6,0,0,0,154.98,186.17,23331.77,0,0,3990.51,0,0,,,,,,,,,,,,,,,2466.42,91.03,260.55,144.85,-4252.47,115.06,-0.76,1.31,30.82,296.11,292.01,0,,,,,,,,
2018-05-26T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527339600,BR-CS,110.76,113.11,,86.74,,31791.24,,,3125.07,4296.65,30619.66,ons.org.br,12.93,81.29,13.27,80.38,2017.77,,,,0,230.64,25323.49,,,4219.34,1769.48,0,0,0,179.64,216.29,24496.64,0,0,3957.6,0,0,,,,,,,,,,,,,,,2835.75,80.95,289.33,143.61,-4296.65,110.76,-0.99,1.28,382.68,298.66,292.35,0,,,,,,,,
2018-05-26T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527343200,BR-CS,109.45,111.87,,81.11,,32538.54,,,2781.24,4222.24,31097.54,ons.org.br,12.73,81.56,13.09,80.71,2018.35,,,,0,230.11,26032.02,,,4258.06,1777.09,0,0,0,115.99,211.16,25035.09,0,0,3958.2,0,0,,,,,,,,,,,,,,,2606.85,76.77,174.39,147.38,-4222.24,109.45,-1.26,1.22,482.68,301.23,292.48,0,,,,,,,,
2018-05-26T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527346800,BR-CS,109.67,112.98,,72.04,,32187.79,,,2828.91,3871.72,31144.98,ons.org.br,12.76,81.48,13.25,80.48,2017.99,,,,0,204.71,25698.99,,,4266.1,1794.87,0,0,0,75.41,186.23,25113.96,0,0,3974.52,0,0,,,,,,,,,,,,,,,2745.13,69.67,83.78,150.29,-3871.72,109.67,-1.59,0.97,556.43,303.68,292.73,0.01,,,,,,,,
2018-05-26T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527350400,BR-CS,109.68,113.24,,69.99,,32008.67,,,2878.76,3852.6,31034.83,ons.org.br,12.76,81.45,13.29,80.4,2018.12,,,,0,221.76,25514.22,,,4254.57,1795.27,0,0,0,63.66,200.05,25015.7,0,0,3960.16,0,0,,,,,,,,,,,,,,,2818.89,68.28,59.87,151.68,-3852.6,109.68,-1.66,0.65,614.64,305.07,292.55,0.02,,,,,,,,
2018-05-26T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527354000,BR-CS,108.9,112.59,,68.19,,31801.39,,,2873.66,3733.26,30941.79,ons.org.br,12.65,81.53,13.2,80.45,2018.54,,,,0,163.21,25421.11,,,4198.53,1800.89,0,0,0,31.8,145.8,25049.02,0,0,3914.28,0,0,,,,,,,,,,,,,,,2873.66,68.01,-7.5,127.65,-3725.76,108.9,-1.44,0.4,630.84,305.49,292.62,0.02,,,,,,,,
2018-05-26T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1527357600,BR-CS,108.86,112.41,,70.35,,31857.4,,,2934.59,3655.42,31136.56,ons.org.br,12.65,81.55,13.18,80.48,2018.49,,,,0,120.01,25520.31,,,4198.58,1806.23,0,0,0,15.13,107.72,25269.82,0,0,3937.67,0,0,,,,,,,,,,,,,,,2929.36,70.1,5.23,136.69,-3655.42,108.86,-1.15,0.24,613.45,305.18,292.99,0.02,,,,,,,,
