Tue 21:58:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 21:59:01,87m,4%,4.35,1124,56,56.2,30m,1%,1.5,648,32,32.4
Tue 22:00:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 22:01:00,88m,4%,4.4,1124,56,56.2,43m,2%,2.15,785,39,39.25
Tue 22:02:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:03:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,785,39,39.25
Tue 22:04:00,87m,4%,4.35,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:05:01,96m,4%,4.8,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 22:06:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:07:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:08:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:09:00,89m,4%,4.45,1124,56,56.2,48m,2%,2.4,785,39,39.25
Tue 22:10:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:11:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:12:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:13:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,785,39,39.25
Tue 22:14:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 22:15:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:16:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:17:01,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,785,39,39.25
Tue 22:18:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:19:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:20:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:21:00,90m,4%,4.5,1124,56,56.2,48m,2%,2.4,785,39,39.25
Tue 22:22:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 22:23:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:24:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 22:25:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,922,46,46.1
Tue 22:26:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 22:27:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Tue 22:28:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 22:29:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,922,46,46.1
Tue 22:30:00,84m,4%,4.2,987,49,49.35,36m,1%,1.8,922,46,46.1
Tue 22:31:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 22:32:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 22:33:00,96m,4%,4.8,987,49,49.35,37m,1%,1.85,922,46,46.1
Tue 22:34:00,86m,4%,4.3,987,49,49.35,32m,1%,1.6,922,46,46.1
Tue 22:35:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 22:36:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,1059,52,52.95
Tue 22:37:00,87m,4%,4.35,987,49,49.35,46m,2%,2.3,922,46,46.1
Tue 22:38:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Tue 22:39:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 22:40:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,1059,52,52.95
Tue 22:41:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,922,46,46.1
Tue 22:42:00,84m,4%,4.2,987,49,49.35,35m,1%,1.75,922,46,46.1
Tue 22:43:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,922,46,46.1
Tue 22:44:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 22:45:00,97m,4%,4.85,1124,56,56.2,38m,1%,1.9,785,39,39.25
Tue 22:46:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 22:47:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 22:48:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,922,46,46.1
Tue 22:49:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,785,39,39.25
Tue 22:50:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 22:51:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Tue 22:52:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,922,46,46.1
Tue 22:53:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,785,39,39.25
Tue 22:54:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 22:55:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 22:56:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,922,46,46.1
Tue 22:57:00,87m,4%,4.35,1124,56,56.2,45m,2%,2.25,785,39,39.25
Tue 22:58:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 22:59:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 23:00:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 23:01:00,87m,4%,4.35,987,49,49.35,44m,2%,2.2,922,46,46.1
Tue 23:02:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 23:03:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 23:04:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 23:05:00,87m,4%,4.35,987,49,49.35,47m,2%,2.35,922,46,46.1
Tue 23:06:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Tue 23:07:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 23:08:00,96m,4%,4.8,1124,56,56.2,39m,1%,1.95,922,46,46.1
Tue 23:09:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Tue 23:10:00,84m,4%,4.2,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 23:11:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 23:12:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,922,46,46.1
Tue 23:13:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 23:14:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:15:00,96m,4%,4.8,1124,56,56.2,37m,1%,1.85,922,46,46.1
Tue 23:16:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:17:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Tue 23:18:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 23:19:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Tue 23:20:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 23:21:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:22:00,84m,4%,4.2,1124,56,56.2,48m,2%,2.4,922,46,46.1
Tue 23:23:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:24:00,83m,4%,4.15,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 23:25:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:26:00,87m,4%,4.35,1124,56,56.2,49m,2%,2.45,922,46,46.1
Tue 23:27:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:28:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Tue 23:29:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Tue 23:30:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 23:31:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:32:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:33:00,88m,4%,4.4,1124,56,56.2,48m,2%,2.4,922,46,46.1
Tue 23:34:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 23:35:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 23:36:01,86m,4%,4.3,987,49,49.35,46m,2%,2.3,1059,52,52.95
Tue 23:37:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 23:38:00,85m,4%,4.25,987,49,49.35,35m,1%,1.75,1059,52,52.95
Tue 23:39:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,922,46,46.1
Tue 23:40:00,95m,4%,4.75,1124,56,56.2,43m,2%,2.15,922,46,46.1
Tue 23:41:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:42:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Tue 23:43:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,1059,52,52.95
Tue 23:44:00,87m,4%,4.35,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 23:45:00,87m,4%,4.35,987,49,49.35,34m,1%,1.7,1059,52,52.95
Tue 23:46:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 23:47:00,95m,4%,4.75,1124,56,56.2,38m,1%,1.9,922,46,46.1
Tue 23:48:01,86m,4%,4.3,1124,56,56.2,37m,1%,1.85,922,46,46.1
Tue 23:49:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Tue 23:50:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,922,46,46.1
Tue 23:51:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,922,46,46.1
Tue 23:52:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Tue 23:53:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 23:54:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,922,46,46.1
Tue 23:55:00,87m,4%,4.35,1124,56,56.2,37m,1%,1.85,922,46,46.1
Tue 23:56:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Tue 23:57:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,922,46,46.1
Tue 23:58:00,86m,4%,4.3,1124,56,56.2,37m,1%,1.85,922,46,46.1
Tue 23:59:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 00:00:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Wed 00:01:00,89m,4%,4.45,1124,56,56.2,46m,2%,2.3,922,46,46.1
Wed 00:02:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 00:03:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 00:04:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 00:05:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,922,46,46.1
Wed 00:06:00,85m,4%,4.25,1124,56,56.2,45m,2%,2.25,922,46,46.1
Wed 00:07:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 00:08:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 00:09:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 00:10:00,94m,4%,4.7,1124,56,56.2,38m,1%,1.9,922,46,46.1
Wed 00:11:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 00:12:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 00:13:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 00:14:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 00:15:00,88m,4%,4.4,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 00:16:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 00:17:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 00:18:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 00:19:00,86m,4%,4.3,987,49,49.35,48m,2%,2.4,922,46,46.1
Wed 00:20:00,82m,4%,4.1,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 00:21:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 00:22:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 00:23:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 00:24:00,94m,4%,4.7,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 00:25:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 00:26:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 00:27:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 00:28:00,88m,4%,4.4,1124,56,56.2,42m,2%,2.1,785,39,39.25
Wed 00:29:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 00:30:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 00:31:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 00:32:00,84m,4%,4.2,1124,56,56.2,30m,1%,1.5,785,39,39.25
Wed 00:33:00,91m,4%,4.55,1124,56,56.2,44m,2%,2.2,648,32,32.4
Wed 00:34:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 00:35:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 00:36:00,85m,4%,4.25,1124,56,56.2,30m,1%,1.5,648,32,32.4
Wed 00:37:01,85m,4%,4.25,1124,56,56.2,30m,1%,1.5,785,39,39.25
Wed 00:38:00,87m,4%,4.35,987,49,49.35,44m,2%,2.2,785,39,39.25
Wed 00:39:00,90m,4%,4.5,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 00:40:00,84m,4%,4.2,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 00:41:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,922,46,46.1
Wed 00:42:00,88m,4%,4.4,987,49,49.35,45m,2%,2.25,922,46,46.1
Wed 00:43:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 00:44:00,84m,4%,4.2,987,49,49.35,36m,1%,1.8,785,39,39.25
Wed 00:45:00,83m,4%,4.15,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 00:46:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 00:47:00,94m,4%,4.7,1124,56,56.2,36m,1%,1.8,648,32,32.4
Wed 00:48:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 00:49:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 00:50:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 00:51:00,88m,4%,4.4,1124,56,56.2,43m,2%,2.15,785,39,39.25
Wed 00:52:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 00:53:00,89m,4%,4.45,987,49,49.35,31m,1%,1.55,785,39,39.25
Wed 00:54:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 00:55:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,922,46,46.1
Wed 00:56:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 00:57:00,85m,4%,4.25,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 00:58:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 00:59:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 01:00:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 01:01:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,785,39,39.25
Wed 01:02:00,83m,4%,4.15,987,49,49.35,35m,1%,1.75,785,39,39.25
Wed 01:03:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,785,39,39.25
Wed 01:04:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:05:00,96m,4%,4.8,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 01:06:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Wed 01:07:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,648,32,32.4
Wed 01:08:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 01:09:00,89m,4%,4.45,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 01:10:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,648,32,32.4
Wed 01:11:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,648,32,32.4
Wed 01:12:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:13:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Wed 01:14:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 01:15:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,785,39,39.25
Wed 01:16:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:17:00,96m,4%,4.8,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 01:18:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 01:19:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,648,32,32.4
Wed 01:20:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 01:21:00,88m,4%,4.4,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 01:22:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Wed 01:23:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:24:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:25:00,87m,4%,4.35,1124,56,56.2,48m,2%,2.4,785,39,39.25
Wed 01:26:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 01:27:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:28:01,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,922,46,46.1
Wed 01:29:00,87m,4%,4.35,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 01:30:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 01:31:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:32:00,83m,4%,4.15,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 01:33:00,90m,4%,4.5,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 01:34:00,88m,4%,4.4,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:35:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:36:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 01:37:00,85m,4%,4.25,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 01:38:00,84m,4%,4.2,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 01:39:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:40:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,922,46,46.1
Wed 01:41:00,95m,4%,4.75,1124,56,56.2,40m,2%,2,785,39,39.25
Wed 01:42:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 01:43:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 01:44:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 01:45:00,90m,4%,4.5,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 01:46:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 01:47:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:48:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 01:49:00,87m,4%,4.35,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 01:50:00,85m,4%,4.25,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 01:51:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:52:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 01:53:00,87m,4%,4.35,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 01:54:01,85m,4%,4.25,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 01:55:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 01:56:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 01:57:00,88m,4%,4.4,987,49,49.35,48m,2%,2.4,922,46,46.1
Wed 01:58:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 01:59:00,84m,4%,4.2,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:00:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 02:01:00,87m,4%,4.35,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:02:00,84m,4%,4.2,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 02:03:00,85m,4%,4.25,987,49,49.35,32m,1%,1.6,922,46,46.1
Wed 02:04:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 02:05:00,95m,4%,4.75,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 02:06:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:07:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 02:08:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,922,46,46.1
Wed 02:09:00,89m,4%,4.45,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:10:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:11:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:12:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,1059,52,52.95
Wed 02:13:00,87m,4%,4.35,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:14:00,84m,4%,4.2,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 02:15:00,84m,4%,4.2,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 02:16:00,83m,4%,4.15,987,49,49.35,34m,1%,1.7,1059,52,52.95
Wed 02:17:00,86m,4%,4.3,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:18:00,86m,4%,4.3,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 02:19:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:20:00,83m,4%,4.15,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 02:21:00,87m,4%,4.35,987,49,49.35,47m,2%,2.35,922,46,46.1
Wed 02:22:00,83m,4%,4.15,987,49,49.35,37m,1%,1.85,922,46,46.1
Wed 02:23:00,85m,4%,4.25,987,49,49.35,34m,1%,1.7,922,46,46.1
Wed 02:24:00,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 02:25:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,785,39,39.25
Wed 02:26:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:27:00,86m,4%,4.3,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 02:28:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 02:29:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,785,39,39.25
Wed 02:30:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:31:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 02:32:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,922,46,46.1
Wed 02:33:00,90m,4%,4.5,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:34:00,87m,4%,4.35,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:35:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:36:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,1059,52,52.95
Wed 02:37:00,87m,4%,4.35,987,49,49.35,46m,2%,2.3,922,46,46.1
Wed 02:38:00,85m,4%,4.25,987,49,49.35,36m,1%,1.8,922,46,46.1
Wed 02:39:00,86m,4%,4.3,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:40:00,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,922,46,46.1
Wed 02:41:00,95m,4%,4.75,1124,56,56.2,36m,1%,1.8,785,39,39.25
Wed 02:42:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:43:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 02:44:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 02:45:01,90m,4%,4.5,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 02:46:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:47:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,785,39,39.25
Wed 02:48:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,922,46,46.1
Wed 02:49:00,86m,4%,4.3,1124,56,56.2,46m,2%,2.3,785,39,39.25
Wed 02:50:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Wed 02:51:00,86m,4%,4.3,1124,56,56.2,32m,1%,1.6,785,39,39.25
Wed 02:52:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,922,46,46.1
Wed 02:53:00,89m,4%,4.45,987,49,49.35,45m,2%,2.25,922,46,46.1
Wed 02:54:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:55:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Wed 02:56:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,1059,52,52.95
