Mon 22:05:01,196m,9%,9.8,850,42,42.5,116m,5%,5.8,544,27,27.2
Mon 22:06:01,190m,9%,9.5,850,42,42.5,109m,5%,5.45,618,30,30.9
Mon 22:07:01,177m,8%,8.85,850,42,42.5,101m,5%,5.05,544,27,27.2
Mon 22:08:00,180m,9%,9,850,42,42.5,78m,3%,3.9,544,27,27.2
Mon 22:09:00,188m,9%,9.4,850,42,42.5,111m,5%,5.55,544,27,27.2
Mon 22:10:00,187m,9%,9.35,850,42,42.5,102m,5%,5.1,544,27,27.2
Mon 22:11:00,163m,8%,8.15,850,42,42.5,58m,2%,2.9,544,27,27.2
Mon 22:12:00,159m,7%,7.95,850,42,42.5,100m,5%,5,544,27,27.2
Mon 22:13:00,128m,6%,6.4,850,42,42.5,55m,2%,2.75,544,27,27.2
Mon 22:14:00,96m,4%,4.8,850,42,42.5,47m,2%,2.35,544,27,27.2
Mon 22:15:00,94m,4%,4.7,850,42,42.5,32m,1%,1.6,544,27,27.2
Mon 22:16:00,96m,4%,4.8,850,42,42.5,47m,2%,2.35,544,27,27.2
Mon 22:17:00,92m,4%,4.6,850,42,42.5,47m,2%,2.35,618,30,30.9
Mon 22:18:00,95m,4%,4.75,850,42,42.5,45m,2%,2.25,544,27,27.2
Mon 22:19:00,93m,4%,4.65,850,42,42.5,32m,1%,1.6,544,27,27.2
Mon 22:20:00,94m,4%,4.7,850,42,42.5,48m,2%,2.4,544,27,27.2
Mon 22:21:00,98m,4%,4.9,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:22:00,95m,4%,4.75,850,42,42.5,31m,1%,1.55,544,27,27.2
Mon 22:23:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:24:00,93m,4%,4.65,850,42,42.5,45m,2%,2.25,544,27,27.2
Mon 22:25:00,96m,4%,4.8,850,42,42.5,40m,2%,2,544,27,27.2
Mon 22:26:01,92m,4%,4.6,850,42,42.5,36m,1%,1.8,544,27,27.2
Mon 22:27:00,97m,4%,4.85,850,42,42.5,47m,2%,2.35,544,27,27.2
Mon 22:28:00,96m,4%,4.8,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:29:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,544,27,27.2
Mon 22:30:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:31:00,90m,4%,4.5,850,42,42.5,45m,2%,2.25,544,27,27.2
Mon 22:32:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:33:00,93m,4%,4.65,850,42,42.5,30m,1%,1.5,544,27,27.2
Mon 22:34:00,95m,4%,4.75,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:35:00,95m,4%,4.75,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:36:00,95m,4%,4.75,850,42,42.5,31m,1%,1.55,544,27,27.2
Mon 22:37:00,93m,4%,4.65,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:38:00,96m,4%,4.8,850,42,42.5,48m,2%,2.4,544,27,27.2
Mon 22:39:00,95m,4%,4.75,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:40:00,92m,4%,4.6,850,42,42.5,31m,1%,1.55,544,27,27.2
Mon 22:41:00,93m,4%,4.65,850,42,42.5,45m,2%,2.25,544,27,27.2
Mon 22:42:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:43:00,94m,4%,4.7,850,42,42.5,44m,2%,2.2,544,27,27.2
Mon 22:44:00,92m,4%,4.6,850,42,42.5,31m,1%,1.55,544,27,27.2
Mon 22:45:00,94m,4%,4.7,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:46:00,95m,4%,4.75,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:47:00,93m,4%,4.65,850,42,42.5,31m,1%,1.55,544,27,27.2
Mon 22:48:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:49:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:50:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,544,27,27.2
Mon 22:51:00,88m,4%,4.4,850,42,42.5,30m,1%,1.5,544,27,27.2
Mon 22:52:00,87m,4%,4.35,850,42,42.5,46m,2%,2.3,544,27,27.2
Mon 22:53:00,89m,4%,4.45,924,46,46.2,45m,2%,2.25,470,23,23.5
Mon 22:54:00,93m,4%,4.65,924,46,46.2,34m,1%,1.7,470,23,23.5
Mon 22:55:00,87m,4%,4.35,924,46,46.2,31m,1%,1.55,470,23,23.5
Mon 22:56:00,89m,4%,4.45,998,49,49.9,44m,2%,2.2,396,19,19.8
Mon 22:57:00,97m,4%,4.85,998,49,49.9,35m,1%,1.75,396,19,19.8
Mon 22:58:00,88m,4%,4.4,998,49,49.9,28m,1%,1.4,396,19,19.8
Mon 22:59:00,91m,4%,4.55,998,49,49.9,43m,2%,2.15,396,19,19.8
Mon 23:00:00,92m,4%,4.6,998,49,49.9,43m,2%,2.15,396,19,19.8
Mon 23:01:00,92m,4%,4.6,998,49,49.9,43m,2%,2.15,470,23,23.5
Mon 23:02:00,89m,4%,4.45,924,46,46.2,42m,2%,2.1,544,27,27.2
Mon 23:03:00,93m,4%,4.65,924,46,46.2,41m,2%,2.05,544,27,27.2
Mon 23:04:00,90m,4%,4.5,850,42,42.5,45m,2%,2.25,618,30,30.9
Mon 23:05:00,93m,4%,4.65,850,42,42.5,43m,2%,2.15,692,34,34.6
Mon 23:06:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,692,34,34.6
Mon 23:07:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:08:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:09:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:10:01,88m,4%,4.4,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 23:11:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:12:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:13:00,89m,4%,4.45,850,42,42.5,45m,2%,2.25,692,34,34.6
Mon 23:14:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,766,38,38.3
Mon 23:15:00,89m,4%,4.45,850,42,42.5,40m,2%,2,766,38,38.3
Mon 23:16:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,692,34,34.6
Mon 23:17:00,83m,4%,4.15,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 23:18:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,692,34,34.6
Mon 23:19:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:20:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:21:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:22:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:23:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:24:00,85m,4%,4.25,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 23:25:00,99m,4%,4.95,924,46,46.2,39m,1%,1.95,618,30,30.9
Mon 23:26:00,89m,4%,4.45,924,46,46.2,46m,2%,2.3,618,30,30.9
Mon 23:27:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:28:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 23:29:00,91m,4%,4.55,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:30:00,89m,4%,4.45,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:31:00,90m,4%,4.5,924,46,46.2,49m,2%,2.45,618,30,30.9
Mon 23:32:00,88m,4%,4.4,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:33:00,99m,4%,4.95,924,46,46.2,37m,1%,1.85,618,30,30.9
Mon 23:34:00,90m,4%,4.5,924,46,46.2,46m,2%,2.3,618,30,30.9
Mon 23:35:00,89m,4%,4.45,924,46,46.2,48m,2%,2.4,618,30,30.9
Mon 23:36:00,90m,4%,4.5,924,46,46.2,46m,2%,2.3,618,30,30.9
Mon 23:37:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:38:00,89m,4%,4.45,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:39:00,88m,4%,4.4,924,46,46.2,47m,2%,2.35,618,30,30.9
Mon 23:40:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,692,34,34.6
Mon 23:41:00,92m,4%,4.6,850,42,42.5,45m,2%,2.25,692,34,34.6
Mon 23:42:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:43:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:44:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:45:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,766,38,38.3
Mon 23:46:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,766,38,38.3
Mon 23:47:00,87m,4%,4.35,850,42,42.5,45m,2%,2.25,692,34,34.6
Mon 23:48:00,88m,4%,4.4,850,42,42.5,38m,1%,1.9,692,34,34.6
Mon 23:49:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:50:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:51:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:52:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:53:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 23:54:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:55:00,89m,4%,4.45,850,42,42.5,47m,2%,2.35,692,34,34.6
Mon 23:56:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 23:57:00,88m,4%,4.4,924,46,46.2,49m,2%,2.45,618,30,30.9
Mon 23:58:00,95m,4%,4.75,924,46,46.2,40m,2%,2,618,30,30.9
Mon 23:59:01,90m,4%,4.5,924,46,46.2,46m,2%,2.3,618,30,30.9
Tue 00:00:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,618,30,30.9
Tue 00:01:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,544,27,27.2
Tue 00:02:00,87m,4%,4.35,924,46,46.2,35m,1%,1.75,544,27,27.2
Tue 00:03:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,544,27,27.2
Tue 00:04:00,87m,4%,4.35,924,46,46.2,46m,2%,2.3,544,27,27.2
Tue 00:05:00,88m,4%,4.4,850,42,42.5,45m,2%,2.25,544,27,27.2
Tue 00:06:00,89m,4%,4.45,850,42,42.5,32m,1%,1.6,544,27,27.2
Tue 00:07:00,90m,4%,4.5,850,42,42.5,47m,2%,2.35,544,27,27.2
Tue 00:08:00,87m,4%,4.35,850,42,42.5,46m,2%,2.3,618,30,30.9
Tue 00:09:00,88m,4%,4.4,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:10:00,86m,4%,4.3,850,42,42.5,33m,1%,1.65,544,27,27.2
Tue 00:11:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,544,27,27.2
Tue 00:12:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,618,30,30.9
Tue 00:13:00,88m,4%,4.4,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:14:00,86m,4%,4.3,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:15:01,86m,4%,4.3,850,42,42.5,46m,2%,2.3,544,27,27.2
Tue 00:16:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,618,30,30.9
Tue 00:17:00,88m,4%,4.4,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:18:00,87m,4%,4.35,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:19:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,618,30,30.9
Tue 00:20:00,89m,4%,4.45,850,42,42.5,46m,2%,2.3,618,30,30.9
Tue 00:21:00,86m,4%,4.3,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:22:00,88m,4%,4.4,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:23:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,618,30,30.9
Tue 00:24:00,89m,4%,4.45,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:25:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:26:01,89m,4%,4.45,850,42,42.5,46m,2%,2.3,544,27,27.2
Tue 00:27:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,618,30,30.9
Tue 00:28:00,88m,4%,4.4,850,42,42.5,43m,2%,2.15,544,27,27.2
Tue 00:29:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,544,27,27.2
Tue 00:30:00,89m,4%,4.45,850,42,42.5,47m,2%,2.35,544,27,27.2
Tue 00:31:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,618,30,30.9
Tue 00:32:01,88m,4%,4.4,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:33:00,85m,4%,4.25,850,42,42.5,33m,1%,1.65,544,27,27.2
Tue 00:34:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,544,27,27.2
Tue 00:35:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,618,30,30.9
Tue 00:36:00,88m,4%,4.4,850,42,42.5,43m,2%,2.15,544,27,27.2
Tue 00:37:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:38:00,87m,4%,4.35,850,42,42.5,46m,2%,2.3,544,27,27.2
Tue 00:39:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,618,30,30.9
Tue 00:40:00,88m,4%,4.4,850,42,42.5,44m,2%,2.2,544,27,27.2
Tue 00:41:00,86m,4%,4.3,850,42,42.5,36m,1%,1.8,544,27,27.2
Tue 00:42:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,544,27,27.2
Tue 00:43:00,86m,4%,4.3,850,42,42.5,44m,2%,2.2,618,30,30.9
Tue 00:44:00,88m,4%,4.4,850,42,42.5,34m,1%,1.7,544,27,27.2
Tue 00:45:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,544,27,27.2
Tue 00:46:00,91m,4%,4.55,924,46,46.2,47m,2%,2.35,544,27,27.2
Tue 00:47:00,95m,4%,4.75,924,46,46.2,36m,1%,1.8,544,27,27.2
Tue 00:48:00,89m,4%,4.45,924,46,46.2,32m,1%,1.6,470,23,23.5
Tue 00:49:00,94m,4%,4.7,924,46,46.2,48m,2%,2.4,470,23,23.5
Tue 00:50:00,87m,4%,4.35,924,46,46.2,44m,2%,2.2,544,27,27.2
Tue 00:51:00,89m,4%,4.45,924,46,46.2,41m,2%,2.05,470,23,23.5
Tue 00:52:00,87m,4%,4.35,924,46,46.2,33m,1%,1.65,470,23,23.5
Tue 00:53:00,86m,4%,4.3,924,46,46.2,43m,2%,2.15,470,23,23.5
Tue 00:54:00,87m,4%,4.35,924,46,46.2,44m,2%,2.2,544,27,27.2
Tue 00:55:00,88m,4%,4.4,850,42,42.5,42m,2%,2.1,544,27,27.2
Tue 00:56:00,89m,4%,4.45,850,42,42.5,30m,1%,1.5,544,27,27.2
Tue 00:57:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,544,27,27.2
Tue 00:58:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,618,30,30.9
Tue 00:59:00,86m,4%,4.3,850,42,42.5,43m,2%,2.15,544,27,27.2
Tue 01:00:00,86m,4%,4.3,850,42,42.5,33m,1%,1.65,544,27,27.2
Tue 01:01:00,88m,4%,4.4,850,42,42.5,43m,2%,2.15,470,23,23.5
Tue 01:02:00,86m,4%,4.3,850,42,42.5,36m,1%,1.8,470,23,23.5
Tue 01:03:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,470,23,23.5
Tue 01:04:00,88m,4%,4.4,850,42,42.5,44m,2%,2.2,396,19,19.8
Tue 01:05:00,87m,4%,4.35,850,42,42.5,32m,1%,1.6,396,19,19.8
Tue 01:06:00,88m,4%,4.4,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 01:07:00,85m,4%,4.25,850,42,42.5,29m,1%,1.45,396,19,19.8
Tue 01:08:00,89m,4%,4.45,850,42,42.5,44m,2%,2.2,396,19,19.8
Tue 01:09:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:10:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:11:00,86m,4%,4.3,850,42,42.5,29m,1%,1.45,396,19,19.8
Tue 01:12:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 01:13:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:14:01,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:15:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:16:00,88m,4%,4.4,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:17:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,322,16,16.1
Tue 01:18:00,89m,4%,4.45,850,42,42.5,30m,1%,1.5,396,19,19.8
Tue 01:19:00,85m,4%,4.25,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:20:00,85m,4%,4.25,850,42,42.5,27m,1%,1.35,396,19,19.8
Tue 01:21:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:22:00,86m,4%,4.3,924,46,46.2,28m,1%,1.4,322,16,16.1
Tue 01:23:00,96m,4%,4.8,924,46,46.2,33m,1%,1.65,322,16,16.1
Tue 01:24:00,87m,4%,4.35,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:25:00,88m,4%,4.4,924,46,46.2,41m,2%,2.05,322,16,16.1
Tue 01:26:00,88m,4%,4.4,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:27:00,86m,4%,4.3,924,46,46.2,41m,2%,2.05,322,16,16.1
Tue 01:28:00,86m,4%,4.3,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:29:00,90m,4%,4.5,924,46,46.2,42m,2%,2.1,322,16,16.1
Tue 01:30:00,86m,4%,4.3,850,42,42.5,26m,1%,1.3,396,19,19.8
Tue 01:31:00,91m,4%,4.55,850,42,42.5,38m,1%,1.9,396,19,19.8
Tue 01:32:00,86m,4%,4.3,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:33:00,84m,4%,4.2,850,42,42.5,39m,1%,1.95,396,19,19.8
Tue 01:34:00,86m,4%,4.3,850,42,42.5,31m,1%,1.55,322,16,16.1
Tue 01:35:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:36:00,88m,4%,4.4,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:37:00,84m,4%,4.2,850,42,42.5,27m,1%,1.35,396,19,19.8
Tue 01:38:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:39:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:40:00,90m,4%,4.5,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:41:00,84m,4%,4.2,850,42,42.5,29m,1%,1.45,396,19,19.8
Tue 01:42:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 01:43:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:44:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 01:45:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:46:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:47:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,396,19,19.8
Tue 01:48:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,396,19,19.8
Tue 01:49:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,322,16,16.1
Tue 01:50:00,86m,4%,4.3,924,46,46.2,35m,1%,1.75,322,16,16.1
Tue 01:51:01,97m,4%,4.85,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:52:00,87m,4%,4.35,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:53:00,88m,4%,4.4,924,46,46.2,42m,2%,2.1,322,16,16.1
Tue 01:54:00,87m,4%,4.35,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:55:00,86m,4%,4.3,924,46,46.2,41m,2%,2.05,322,16,16.1
Tue 01:56:00,87m,4%,4.35,924,46,46.2,26m,1%,1.3,322,16,16.1
Tue 01:57:00,87m,4%,4.35,924,46,46.2,40m,2%,2,322,16,16.1
Tue 01:58:00,86m,4%,4.3,850,42,42.5,26m,1%,1.3,396,19,19.8
Tue 01:59:00,89m,4%,4.45,850,42,42.5,39m,1%,1.95,396,19,19.8
Tue 02:00:00,86m,4%,4.3,850,42,42.5,27m,1%,1.35,396,19,19.8
Tue 02:01:00,87m,4%,4.35,850,42,42.5,43m,2%,2.15,396,19,19.8
Tue 02:02:00,85m,4%,4.25,924,46,46.2,28m,1%,1.4,322,16,16.1
Tue 02:03:00,94m,4%,4.7,924,46,46.2,34m,1%,1.7,322,16,16.1
Tue 02:04:00,88m,4%,4.4,998,49,49.9,27m,1%,1.35,248,12,12.4
Tue 02:05:00,88m,4%,4.4,998,49,49.9,33m,1%,1.65,248,12,12.4
Tue 02:06:00,97m,4%,4.85,998,49,49.9,25m,1%,1.25,174,8,8.7
Tue 02:07:00,87m,4%,4.35,1072,53,53.6,28m,1%,1.4,174,8,8.7
Tue 02:08:00,98m,4%,4.9,1072,53,53.6,28m,1%,1.4,174,8,8.7
Tue 02:09:00,88m,4%,4.4,1146,57,57.3,23m,1%,1.15,100,5,5
Tue 02:10:00,100m,5%,5,1146,57,57.3,29m,1%,1.45,100,5,5
Tue 02:11:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:12:00,103m,5%,5.15,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 02:13:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:14:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:15:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:16:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:17:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:18:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:19:00,89m,4%,4.45,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:20:00,99m,4%,4.95,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:21:00,93m,4%,4.65,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 02:22:00,92m,4%,4.6,1146,57,57.3,28m,1%,1.4,100,5,5
Tue 02:23:00,104m,5%,5.2,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:24:01,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 02:25:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:26:00,92m,4%,4.6,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 02:27:00,104m,5%,5.2,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:28:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:29:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:30:00,91m,4%,4.55,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 02:31:00,101m,5%,5.05,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 02:32:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:33:00,104m,5%,5.2,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 02:34:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:35:00,102m,5%,5.1,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:36:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:37:00,98m,4%,4.9,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 02:38:00,95m,4%,4.75,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 02:39:00,93m,4%,4.65,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 02:40:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:41:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:42:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:43:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:44:00,103m,5%,5.15,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 02:45:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:46:00,106m,5%,5.3,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:47:00,90m,4%,4.5,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:48:00,101m,5%,5.05,1146,57,57.3,25m,1%,1.25,100,5,5
Tue 02:49:00,91m,4%,4.55,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:50:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:51:01,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:52:00,101m,5%,5.05,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:53:00,90m,4%,4.5,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 02:54:00,101m,5%,5.05,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:55:00,95m,4%,4.75,1146,57,57.3,27m,1%,1.35,100,5,5
Tue 02:56:00,92m,4%,4.6,1146,57,57.3,21m,1%,1.05,100,5,5
Tue 02:57:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 02:58:00,92m,4%,4.6,1146,57,57.3,22m,1%,1.1,100,5,5
Tue 02:59:00,103m,5%,5.15,1146,57,57.3,26m,1%,1.3,100,5,5
Tue 03:00:00,92m,4%,4.6,1072,53,53.6,22m,1%,1.1,100,5,5
Tue 03:01:00,93m,4%,4.65,1072,53,53.6,21m,1%,1.05,100,5,5
Tue 03:02:00,90m,4%,4.5,1072,53,53.6,23m,1%,1.15,100,5,5
Tue 03:03:00,97m,4%,4.85,1072,53,53.6,27m,1%,1.35,100,5,5
Tue 03:04:00,93m,4%,4.65,998,49,49.9,23m,1%,1.15,100,5,5
Tue 03:05:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:06:00,91m,4%,4.55,924,46,46.2,22m,1%,1.1,100,5,5
Tue 03:07:00,91m,4%,4.55,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:08:00,99m,4%,4.95,998,49,49.9,26m,1%,1.3,100,5,5
Tue 03:09:00,88m,4%,4.4,998,49,49.9,22m,1%,1.1,100,5,5
Tue 03:10:00,90m,4%,4.5,998,49,49.9,22m,1%,1.1,100,5,5
