Sat 22:04:00,83m,4%,4.15,850,42,42.5,37m,1%,1.85,544,27,27.2
Sat 22:05:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,544,27,27.2
Sat 22:06:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 22:07:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,544,27,27.2
Sat 22:08:00,84m,4%,4.2,850,42,42.5,36m,1%,1.8,544,27,27.2
Sat 22:09:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:10:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:11:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:12:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:13:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:14:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:15:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,544,27,27.2
Sat 22:16:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:17:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,544,27,27.2
Sat 22:18:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:19:00,85m,4%,4.25,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:20:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:21:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:22:00,83m,4%,4.15,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:23:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:24:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:25:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:26:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:27:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:28:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:29:01,83m,4%,4.15,850,42,42.5,38m,1%,1.9,544,27,27.2
Sat 22:30:00,83m,4%,4.15,850,42,42.5,44m,2%,2.2,544,27,27.2
Sat 22:31:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:32:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:33:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:34:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:35:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:36:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:37:00,82m,4%,4.1,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:38:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:39:00,83m,4%,4.15,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:40:00,84m,4%,4.2,850,42,42.5,35m,1%,1.75,544,27,27.2
Sat 22:41:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:42:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:43:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,544,27,27.2
Sat 22:44:00,82m,4%,4.1,850,42,42.5,37m,1%,1.85,544,27,27.2
Sat 22:45:00,83m,4%,4.15,850,42,42.5,47m,2%,2.35,544,27,27.2
Sat 22:46:01,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:47:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:48:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,544,27,27.2
Sat 22:49:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:50:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:51:00,83m,4%,4.15,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:52:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:53:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:54:00,87m,4%,4.35,850,42,42.5,34m,1%,1.7,544,27,27.2
Sat 22:55:00,83m,4%,4.15,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:56:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 22:57:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 22:58:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,544,27,27.2
Sat 22:59:00,84m,4%,4.2,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 23:00:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 23:01:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 23:02:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,618,30,30.9
Sat 23:03:00,85m,4%,4.25,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 23:04:00,95m,4%,4.75,924,46,46.2,41m,2%,2.05,618,30,30.9
Sat 23:05:00,87m,4%,4.35,924,46,46.2,47m,2%,2.35,618,30,30.9
Sat 23:06:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 23:07:00,86m,4%,4.3,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 23:08:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:09:00,85m,4%,4.25,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:10:00,87m,4%,4.35,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:11:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,692,34,34.6
Sat 23:12:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,618,30,30.9
Sat 23:13:00,81m,4%,4.05,924,46,46.2,40m,2%,2,618,30,30.9
Sat 23:14:00,95m,4%,4.75,924,46,46.2,36m,1%,1.8,692,34,34.6
Sat 23:15:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:16:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:17:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:18:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:19:00,85m,4%,4.25,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:20:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:21:00,87m,4%,4.35,850,42,42.5,51m,2%,2.55,692,34,34.6
Sat 23:22:00,90m,4%,4.5,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:23:00,94m,4%,4.7,924,46,46.2,42m,2%,2.1,618,30,30.9
Sat 23:24:00,87m,4%,4.35,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:25:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:26:00,88m,4%,4.4,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 23:27:00,85m,4%,4.25,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:28:00,86m,4%,4.3,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:29:00,85m,4%,4.25,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:30:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,692,34,34.6
Sat 23:31:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 23:32:00,93m,4%,4.65,924,46,46.2,42m,2%,2.1,618,30,30.9
Sat 23:33:00,86m,4%,4.3,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 23:34:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:35:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:36:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:37:00,86m,4%,4.3,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:38:00,87m,4%,4.35,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 23:39:00,87m,4%,4.35,850,42,42.5,50m,2%,2.5,692,34,34.6
Sat 23:40:00,90m,4%,4.5,924,46,46.2,47m,2%,2.35,618,30,30.9
Sat 23:41:00,95m,4%,4.75,924,46,46.2,42m,2%,2.1,618,30,30.9
Sat 23:42:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:43:00,85m,4%,4.25,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:44:00,87m,4%,4.35,924,46,46.2,49m,2%,2.45,692,34,34.6
Sat 23:45:00,85m,4%,4.25,924,46,46.2,48m,2%,2.4,692,34,34.6
Sat 23:46:00,89m,4%,4.45,924,46,46.2,43m,2%,2.15,618,30,30.9
Sat 23:47:00,87m,4%,4.35,924,46,46.2,46m,2%,2.3,618,30,30.9
Sat 23:48:00,87m,4%,4.35,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:49:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Sat 23:50:00,89m,4%,4.45,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 23:51:00,96m,4%,4.8,924,46,46.2,43m,2%,2.15,618,30,30.9
Sat 23:52:00,87m,4%,4.35,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 23:53:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:54:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:55:00,87m,4%,4.35,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 23:56:00,86m,4%,4.3,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:57:00,88m,4%,4.4,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 23:58:01,85m,4%,4.25,850,42,42.5,51m,2%,2.55,692,34,34.6
Sat 23:59:00,90m,4%,4.5,924,46,46.2,48m,2%,2.4,618,30,30.9
Sun 00:00:00,94m,4%,4.7,924,46,46.2,42m,2%,2.1,618,30,30.9
Sun 00:01:00,89m,4%,4.45,924,46,46.2,50m,2%,2.5,544,27,27.2
Sun 00:02:00,86m,4%,4.3,924,46,46.2,38m,1%,1.9,544,27,27.2
Sun 00:03:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,544,27,27.2
Sun 00:04:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,544,27,27.2
Sun 00:05:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,470,23,23.5
Sun 00:06:00,87m,4%,4.35,924,46,46.2,36m,1%,1.8,470,23,23.5
Sun 00:07:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,544,27,27.2
Sun 00:08:00,90m,4%,4.5,850,42,42.5,45m,2%,2.25,618,30,30.9
Sun 00:09:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,544,27,27.2
Sun 00:10:00,84m,4%,4.2,850,42,42.5,35m,1%,1.75,544,27,27.2
Sun 00:11:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:12:00,87m,4%,4.35,850,42,42.5,50m,2%,2.5,618,30,30.9
Sun 00:13:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:14:01,83m,4%,4.15,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:15:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,544,27,27.2
Sun 00:16:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,618,30,30.9
Sun 00:17:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:18:00,84m,4%,4.2,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:19:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,618,30,30.9
Sun 00:20:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 00:21:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,544,27,27.2
Sun 00:22:00,86m,4%,4.3,850,42,42.5,39m,1%,1.95,544,27,27.2
Sun 00:23:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,618,30,30.9
Sun 00:24:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:25:01,82m,4%,4.1,850,42,42.5,37m,1%,1.85,544,27,27.2
Sun 00:26:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:27:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,618,30,30.9
Sun 00:28:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:29:00,82m,4%,4.1,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:30:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:31:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,618,30,30.9
Sun 00:32:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:33:00,83m,4%,4.15,850,42,42.5,35m,1%,1.75,544,27,27.2
Sun 00:34:00,85m,4%,4.25,850,42,42.5,53m,2%,2.65,544,27,27.2
Sun 00:35:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,618,30,30.9
Sun 00:36:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 00:37:00,83m,4%,4.15,850,42,42.5,37m,1%,1.85,544,27,27.2
Sun 00:38:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:39:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,618,30,30.9
Sun 00:40:00,84m,4%,4.2,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:41:00,83m,4%,4.15,850,42,42.5,48m,2%,2.4,544,27,27.2
Sun 00:42:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,544,27,27.2
Sun 00:43:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,618,30,30.9
Sun 00:44:00,88m,4%,4.4,850,42,42.5,37m,1%,1.85,544,27,27.2
Sun 00:45:00,82m,4%,4.1,850,42,42.5,48m,2%,2.4,544,27,27.2
Sun 00:46:00,95m,4%,4.75,850,42,42.5,53m,2%,2.65,618,30,30.9
Sun 00:47:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,544,27,27.2
Sun 00:48:00,83m,4%,4.15,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:49:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:50:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,618,30,30.9
Sun 00:51:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 00:52:00,82m,4%,4.1,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 00:53:01,86m,4%,4.3,850,42,42.5,49m,2%,2.45,544,27,27.2
Sun 00:54:00,84m,4%,4.2,850,42,42.5,50m,2%,2.5,618,30,30.9
Sun 00:55:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 00:56:00,83m,4%,4.15,850,42,42.5,37m,1%,1.85,544,27,27.2
Sun 00:57:00,84m,4%,4.2,850,42,42.5,51m,2%,2.55,544,27,27.2
Sun 00:58:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,618,30,30.9
Sun 00:59:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,544,27,27.2
Sun 01:00:00,82m,4%,4.1,850,42,42.5,36m,1%,1.8,544,27,27.2
Sun 01:01:00,87m,4%,4.35,850,42,42.5,35m,1%,1.75,470,23,23.5
Sun 01:02:00,82m,4%,4.1,850,42,42.5,48m,2%,2.4,470,23,23.5
Sun 01:03:00,86m,4%,4.3,850,42,42.5,33m,1%,1.65,470,23,23.5
Sun 01:04:00,85m,4%,4.25,850,42,42.5,48m,2%,2.4,396,19,19.8
Sun 01:05:00,85m,4%,4.25,850,42,42.5,35m,1%,1.75,396,19,19.8
Sun 01:06:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 01:07:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 01:08:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:09:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:10:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:11:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:12:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:13:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:14:00,83m,4%,4.15,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:15:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:16:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:17:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 01:18:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 01:19:00,84m,4%,4.2,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 01:20:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 01:21:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:22:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:23:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:24:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:25:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:26:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:27:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:28:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:29:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:30:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:31:00,87m,4%,4.35,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:32:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 01:33:00,86m,4%,4.3,850,42,42.5,42m,2%,2.1,396,19,19.8
Sun 01:34:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 01:35:00,85m,4%,4.25,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 01:36:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 01:37:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:38:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:39:01,81m,4%,4.05,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 01:40:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:41:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:42:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:43:00,82m,4%,4.1,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 01:44:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:45:01,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 01:46:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:47:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:48:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:49:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 01:50:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 01:51:00,84m,4%,4.2,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 01:52:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 01:53:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 01:54:00,81m,4%,4.05,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 01:55:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 01:56:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 01:57:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 01:58:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 01:59:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:00:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 02:01:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:02:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:03:00,84m,4%,4.2,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:04:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:05:00,82m,4%,4.1,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:06:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 02:07:00,82m,4%,4.1,850,42,42.5,34m,1%,1.7,396,19,19.8
Sun 02:08:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 02:09:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:10:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:11:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:12:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:13:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:14:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:15:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:16:00,86m,4%,4.3,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:17:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:18:00,85m,4%,4.25,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 02:19:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:20:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:21:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 02:22:00,83m,4%,4.15,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 02:23:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:24:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 02:25:00,84m,4%,4.2,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 02:26:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:27:00,82m,4%,4.1,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:28:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:29:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:30:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:31:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:32:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:33:00,85m,4%,4.25,850,42,42.5,49m,2%,2.45,396,19,19.8
Sun 02:34:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:35:00,84m,4%,4.2,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:36:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:37:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,396,19,19.8
Sun 02:38:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 02:39:01,81m,4%,4.05,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:40:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:41:00,83m,4%,4.15,850,42,42.5,30m,1%,1.5,396,19,19.8
Sun 02:42:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:43:00,81m,4%,4.05,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:44:00,85m,4%,4.25,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 02:45:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:46:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:47:00,83m,4%,4.15,850,42,42.5,32m,1%,1.6,396,19,19.8
Sun 02:48:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:49:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:50:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:51:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:52:00,85m,4%,4.25,850,42,42.5,46m,2%,2.3,396,19,19.8
Sun 02:53:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,322,16,16.1
Sun 02:54:00,84m,4%,4.2,850,42,42.5,34m,1%,1.7,396,19,19.8
Sun 02:55:00,85m,4%,4.25,850,42,42.5,44m,2%,2.2,396,19,19.8
Sun 02:56:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:57:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,396,19,19.8
Sun 02:58:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,396,19,19.8
Sun 02:59:00,83m,4%,4.15,850,42,42.5,45m,2%,2.25,396,19,19.8
Sun 03:00:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,322,16,16.1
Sun 03:01:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,322,16,16.1
Sun 03:02:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,322,16,16.1
Sun 03:03:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,322,16,16.1
Sun 03:04:00,83m,4%,4.15,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 03:05:00,82m,4%,4.1,850,42,42.5,31m,1%,1.55,248,12,12.4
Sun 03:06:00,84m,4%,4.2,850,42,42.5,28m,1%,1.4,174,8,8.7
Sun 03:07:00,84m,4%,4.2,850,42,42.5,30m,1%,1.5,248,12,12.4
