58.173109832000016,58.628161791000004,58.95042633,58.956952262,60.090965463,62.702261307,67.280248629,68.23347433,68.377636734,67.432069136,66.93176983100001,68.479361345,68.271728397,67.74841140000001,67.639250543,66.02693983500001,68.254864564,67.968520732,68.80788450700001,70.319171384,67.311669816,64.564354435,61.43544211100001,57.20739957600001
55.220435206000005,55.28731096300001,54.342922003000005,54.25605707900001,56.168808285,59.035205986,63.095179333000004,64.64392048799999,64.726064531,63.83003547300001,63.61243325000001,64.94128116200001,63.989534363999994,62.921532382,61.88275902800001,60.781869791000005,63.114665973,62.707763067,63.96231197800001,64.812471059,62.69783862600001,59.345152931,59.51174775100001,55.858207108
59.47158219,59.545809842,57.91509640500001,57.48730823299999,59.70243036600001,63.75232677700001,68.233743407,70.568814847,70.60904749299999,69.369975627,69.11888164700001,70.897037867,69.56258511200001,68.49582185800001,66.852408169,65.732311814,68.628773812,68.18555568400001,69.754618782,70.441132729,68.480281752,63.810207559000006,67.638517429,62.81744581400001
62.961015642,63.068404973,60.586343750999994,61.127875794999994,64.237484533,65.482875335,69.35921014,72.716162586,73.859443576,72.920612215,72.526614704,73.638993661,72.47479998300001,71.705503438,70.712688067,69.945108793,71.399137776,71.026666043,73.41385135,73.531845753,71.78953252500001,68.10854999700001,71.333277072,66.127075332
54.908378642,54.648947362,53.500083167,53.966045965999996,56.31284159100001,60.241398385000004,64.965659477,67.13450728000001,67.62623280700001,66.79142741,66.01113591,67.069343299,66.88493469100001,66.760561413,66.418621065,66.412197172,67.109700973,66.790896524,69.643118266,69.54370161599999,68.026754631,63.695248496000005,65.743361766,60.03861938400001
43.137066671,42.475821870999994,42.053408729000004,42.742021267,44.690742084,50.735931307,56.87303101,58.723687654,59.77422760300001,59.74687362900001,58.559150121,58.79390386000001,58.621947535000004,57.97363863900001,57.898829509,58.029710898000005,58.357068329,59.008377522,63.733722229,62.863898543000005,60.481735251,57.803087502,57.01075152,50.089664627
36.230857151,35.846030266,36.208340665,36.649663058,38.569254269,45.934329915999996,54.081749008,55.51976965200001,56.249758312000004,56.22335387100001,54.79688153100001,54.66104081600001,54.756410139,54.51055497,54.561773220999996,54.100676472,54.02365106500001,55.38156471900001,60.519462049000005,59.66333401200001,58.856336930000005,56.85979765700001,54.310665864,46.783416298
40.814940588000006,40.358821105000004,40.436909861000004,40.636874278,42.853611652,49.049715688,56.562820253000005,57.313180383,57.21565098500001,57.02940958,56.15543284200001,53.490733950000006,52.696632025999996,52.56067011300001,52.467141708,51.570178233,52.111006159999995,54.711687312,60.523879818,58.050881483999994,56.80415085300001,54.804999839000004,52.266368441,46.104886333
50.172768747000006,48.958396005,48.53377273500001,48.41080384,50.647497374000004,56.707844766,63.28364357,63.895239020000005,63.12903789900001,61.98610962600001,61.848614233000006,59.984668488000004,59.30107828800001,59.27922303100001,59.12417544,57.03108212800001,57.168437943,58.48722821,63.590356148,61.183810057,60.742767902000004,59.839638277999995,58.299602695000004,52.786323335
59.024974448,57.15376048500001,54.6059599,54.841672388000006,57.775475291,65.43423091,68.64985656900001,69.041784108,67.41555331400001,66.910720349,67.78727984900002,66.011875215,64.51710387900002,64.305818579,63.439753538,62.75430998400001,63.225126022999994,64.71819922600001,66.803294037,64.27050013499999,62.431108871000006,60.816720198000006,61.568236375000005,57.73123550999999
62.454093321,59.769309124,56.349749505000005,57.029885187000005,61.694302316000005,70.544170245,76.83706572599999,77.162978638,75.60008164400001,74.842448578,76.06656533,74.656374953,72.72215741400001,72.364502085,71.017735216,69.498381101,70.644670369,73.391251918,74.458595662,71.884997958,68.67899254700001,67.889175653,70.94046978200001,67.04823389399999
61.690999141,59.29434461000001,55.67631380500001,55.640106643,60.19528366500001,68.734595283,77.594257455,78.756798149,77.57487767,76.726792255,77.11401027000001,75.820109876,73.98053069,72.85296532000001,70.030328665,68.89833768500002,71.13335491599999,74.81281366900001,76.73705006,73.408497813,68.381764488,67.242575982,73.0325476,68.54048506000001
69.85836232099999,67.77156463,64.287274849,63.761787860000005,67.81945210500001,75.131579493,83.06350024100001,83.73732028,81.70893022700001,78.718254169,80.085801202,79.61952176100002,77.94116052900002,76.83231890300002,73.478543485,73.08583810000002,75.773062904,78.56474606399999,81.89747544199999,77.818442327,73.14508564,72.07387361800001,76.08116876999999,70.535600058
74.036136847,71.66237296,68.609019582,67.83173608400001,72.331395984,81.18665579200001,87.058534674,87.56791478400001,86.67162730700001,82.96941225,84.66132336500002,84.618506161,84.26752028900002,83.238285427,80.72629173,81.966730704,83.583751847,83.12395146200001,87.612724212,82.13024361200002,78.27780036099999,76.27062248100002,79.51122023200001,73.581330541
85.211658417,81.82439575,77.72537120100002,76.895335959,81.14749164400001,90.794414477,94.467902668,93.95269038500001,93.57108427600001,88.652383889,89.317419497,89.72922271700001,89.630364461,88.993736031,87.78710639100001,90.35451001700001,92.464842641,92.636716722,96.42598844,89.686377759,86.878856068,84.472942929,88.121456118,83.844561975
90.40254273,87.19456268700002,81.84706974300002,81.450623668,86.713921954,96.92459274200002,101.173528791,100.990409279,100.827213078,97.431270865,96.89332804400001,97.49550872500001,98.08478371800001,97.89269358600001,97.35155411000001,99.430006308,101.004249311,100.57205081000001,102.42614908300001,97.323666617,96.13439494900001,93.829577796,97.112890287,92.32706934300002
86.55109743400001,82.90590921299999,78.11452982200001,77.774341304,82.32453557100001,92.458137756,94.833968075,95.23271325000002,94.877270482,92.41494682300001,90.99261912300003,92.022782561,91.72913382700001,91.83998813,91.77359312200001,93.57836542800001,94.446014962,94.616635563,95.56932342600001,89.922501666,89.76087726600001,87.086626265,89.31815383200001,84.815380785
69.608980406,67.708311072,65.36347470700001,65.607019732,70.45388345500001,81.99438004100001,86.19360794900001,87.992135394,87.44630665,85.25640715200002,84.011595858,84.65397760100001,84.062403547,83.97699153800001,83.98488705700001,85.79112534200002,86.80915522400001,86.809350459,87.64126084200001,83.915232298,83.16259992100001,80.44480268699999,80.11576127100001,74.39647812000001
62.795079485,61.20259496600001,60.241263579000005,60.46519093700001,65.07733550900001,74.39183898799999,75.43413396100001,77.91857857600002,77.247994988,75.077527598,74.210359872,74.781942349,73.498923738,72.923706104,74.183004022,76.035956573,76.753761857,76.74926357,77.51864001,74.79728051500001,73.639432597,71.95178292299998,71.803481353,67.582809919
53.697453463,52.592789311000004,52.16173496700001,52.467325476000006,56.338795274999995,62.804154006,64.051619014,65.158672827,65.032759368,63.79793900200001,63.382330456,63.336510919000006,62.468634466000005,61.968273096,62.74652060200001,63.715432269,64.56444812,63.746894525,63.90248181100001,62.733717823000006,60.437702961,59.046439373999995,58.494700271000006,54.427086298000006
47.825717866000005,47.14285274200001,46.970667787000004,46.94846625500001,48.721911392,51.827430251,52.964219597,53.86794888800001,53.96140823900001,53.525084379,53.418398062,53.33115729000001,53.057835315999995,52.52816922,52.87680806800001,53.559843113999996,54.455261665,54.03877112400001,54.420720981,53.206760397000004,50.358076478,49.502089134,49.377192057,47.492523670000004
41.843481579000006,42.355028011,42.769549644,42.9248114,43.006625132,44.924332725,48.82779150500001,51.409496287,52.645976496,52.97509099,53.132801724000004,54.16474526099999,54.17157134400001,54.069921387,54.304836002,54.94082153900001,56.04085654600001,57.01760569700001,57.655376884000006,56.539371402,52.956771438000004,52.159764647,53.541212446,50.954360575
43.603629131999995,44.72749493800001,44.663893223,44.313478563,44.92682220100001,47.284599854999996,51.69180349,55.690898925,57.818004827,58.529313734,59.121190607,59.952997378000006,60.337472729,59.742730183000006,59.400209582,60.186610711000014,62.15919610900001,63.624423116,65.00771619300001,63.04664069200001,57.123527636000006,54.945733829,55.904517737,52.356542811000004
41.94395230000001,42.51536006,42.585576012000004,42.33067730100001,42.702797133999994,44.17241298500001,47.209658899000004,49.32826205500001,50.91121341400001,51.536383171000004,51.96444249,51.822168214,51.905855177,51.72625270100001,51.616505528000005,52.58289973800001,53.838132761000004,54.99458176700001,55.97093991500001,55.020587594000006,52.290845794,50.964260789,50.967532474,47.475520157
47.50232909,47.921947421,47.472299031999995,46.93891875400001,47.704179714,49.098781056,51.020082980999995,52.165090538,53.20631742100001,53.637604749000005,53.77050572800001,53.799194142000005,53.435493709000006,53.435743214999995,53.01287225,53.501445079999996,54.099502843,55.460103761999996,56.59137103900001,55.166409967999996,53.874497715000004,53.752685975999995,53.893365649,50.779944242
57.747495529000005,57.801252222,56.577456048,55.97569100900001,57.070735371,58.407091320000006,60.226439897,60.746238383000005,61.832657106,62.004824426000006,61.76581225300001,61.686629666,61.13928410000001,61.467148268,60.583988352,60.768282976,60.94481345,62.43935799200001,63.664840786000006,62.145049388,61.918169085,62.08183926700001,61.64619195200001,57.453048682
77.066525221,77.135280274,73.904338609,72.238015315,75.11529197,77.98538306200001,79.144983153,80.431124049,82.555922694,82.88490805800001,82.413479371,82.48433139100001,81.35949549000001,81.815045901,79.47554398700001,79.010794073,79.30253373400001,81.289445877,82.990441613,80.770379158,80.04434903900001,79.706973848,78.706511273,74.95743763200001
87.11302503,86.84457740799999,83.489581496,81.57567325400001,85.19896685600001,88.846606966,90.627983453,92.392172337,94.463749572,93.650713289,92.63877899600001,92.06959154900001,91.053870516,90.696127366,88.07494790300001,87.478267456,88.653233244,89.960313756,90.964686474,88.94321571000002,86.651330719,84.49154911800001,82.89191218200001,76.975916068
93.77808700700001,92.87962177700001,88.17297329300001,84.45872374000001,89.539493066,94.759426058,97.342341487,98.567296505,98.906807404,98.360938714,96.864107512,95.72398635100001,94.45340410800002,93.876895854,91.34561615,90.383073114,91.9308449,93.26428484300001,95.221418518,93.51314956799999,91.350348251,90.04676660800001,89.001602828,83.949440411
95.382204981,93.34385743800001,89.034655172,86.045757617,91.094639097,95.844175761,99.82427510000001,100.53141807800002,99.066538726,96.594887869,93.04513378499999,91.411737994,90.31071738100002,89.926676323,89.056729279,87.62547873599999,88.716815473,91.79596392500001,93.103591251,90.886627821,87.298917858,85.087928813,83.968236669,78.204995274
83.87397080900001,82.206602336,77.270155452,75.400623085,81.109796913,85.82547029599999,89.25468342799999,90.45464582500001,89.10653672200002,87.190135879,84.540634659,83.504895602,81.82872426400002,80.92206537300001,81.04373567900001,78.578611245,79.77656257400001,83.006307198,85.16441777300001,82.957427111,79.104069222,77.65744094600001,76.97767619100001,72.46632501
74.644338413,74.063315372,70.75857321000001,70.054376558,75.517402034,80.809513807,83.982079446,85.80469248899999,84.940162328,83.290955004,80.239149293,78.841295998,76.57129483899999,75.48286618400002,76.45102721500001,72.598474958,73.92346144,78.410771388,80.532597665,77.180233678,72.628703518,70.555007824,69.39262368600001,65.367109396
73.83823765200002,73.847662315,70.47171933899999,69.99258127,75.328572424,80.32023311,82.12423559700001,85.05084852,84.64826952800001,83.696788822,82.230658145,81.730638323,79.576697189,78.14145814899999,76.539703765,74.51433931500002,75.81509253,79.01099665000001,81.34447310400002,79.95484425400001,76.491111292,74.52610663200001,72.107634018,68.46738412100001
65.687260928,65.07646276,61.07098142800001,59.983690714999994,65.19079019200001,70.56089771,74.155751787,76.26045357400001,76.196972333,75.97973966,74.86675663899999,74.211574352,72.79242943300001,70.98386666500001,67.69535723300001,66.82110054500001,67.931333728,71.192348533,73.191046255,72.88779257799999,71.20435791100002,68.39964830500001,65.76324726200001,62.172234737
51.376188617,50.913276290000006,48.099173193,47.095602799,49.965088217,54.11508824100001,57.004469769,58.877029362,59.273141807,58.984514558,58.41877999900001,58.207402191999996,56.958323687,55.488893191,52.135495125,52.217970619000006,52.262784726,54.08711872400001,55.452728848999996,55.02084962600001,53.718622880000005,51.58369497700001,50.243917158,48.562394902
44.37440816300001,43.81210474699999,41.208053256,39.761852676000004,41.709069965000005,45.50208749800001,48.71841181799999,50.599697974,51.136763540000004,50.469993552000005,49.965074052000006,50.09506000100001,49.61095966599999,48.436329079000004,44.861046931999994,44.454147330000005,44.530924399,46.85846476800001,48.11217834000001,47.11240125700001,45.977041203,44.180273975,44.362063146000004,43.585730418000004
36.56348291100001,36.419890255,35.498412739,34.907855313,35.43354237300001,37.477173262,38.655338892,39.845991471999994,40.973287236000004,40.205736297,39.47509717,39.08174596400001,38.775579779,38.203711455000004,36.030304757,35.628101541,35.435534152,37.261321056,38.363739735,37.523733395,35.870739789000005,35.142090673000006,35.899154198000005,35.182385702
30.886330296000004,30.862681404999996,30.493505471000006,30.281606066000002,30.368416782,31.121782054,31.706899104,32.761361479,33.543801013999996,33.236536651,32.549509574000005,32.305932928000004,32.29832053,32.021431244,30.924227966000004,30.766105193,30.587161195000004,31.348570882000004,31.989288956000003,31.691168007,30.849521340000003,30.776345926999998,31.596632972000002,30.393237407
27.564720654000006,27.689424372000005,27.829078815000003,27.937929884000003,27.659558913,27.983641674999998,28.368567869000003,29.149954802000003,29.943094259000002,29.959451437000002,29.350246178000003,29.148872092000005,28.941572353,28.764782219000004,28.479626960000004,28.594877517,28.215443953,28.392469944000005,28.502475484,28.262118922000003,27.774408692,28.402998522,29.364067355000003,27.071394362
27.276979481,27.509518092,27.700489865000005,27.816339019000004,27.720713298,28.487145197,29.322679510000004,30.217830402000004,30.748136886,30.863963507,30.764453548000002,30.687810525,30.297750451000002,29.965842778000003,29.812315355000006,30.290850142,29.685718111,29.469431887000006,29.230021196000003,28.66320049,28.365252679,28.717500463999997,29.100762792000005,27.342961012000004
29.439639180000004,29.90194775,30.364879057,30.401029286000004,30.600658156,32.494978586,34.349138504,35.561358435,36.164478536000004,36.329198475000005,36.369560715,36.486538378,35.258099326,34.694314761,34.545064946000004,35.056030656000004,34.736518970000006,34.751928643,34.168827676,32.99092602,32.483470912,32.450053647999994,32.189123972000004,30.025651247000006
30.881727099,31.231544535,31.615845843999995,31.719968081,32.58362134,35.027448401,37.518137265,39.27326715700001,39.952224187000006,40.005749762,40.25260619,40.3113364,39.239582207,38.523201242000006,38.119893196,38.432779847,38.189606326,38.771745933000005,38.805841376,37.585932968,36.799802974,36.23408977,35.574066936,32.401687874000004
32.384829344,32.722355513000004,33.037547218,33.300181465,33.821047871000005,36.736371676000005,40.140730080000004,42.974927508,44.905064429999996,44.731555576000005,45.039778072000004,45.34995883900001,43.533586868,42.916814432,42.859157406,42.6063929,42.929931114,43.975658542000005,43.76897442200001,42.604921235,41.81845482000001,41.361926534999995,39.7646407,34.837431722000005
32.713153057,32.826746023000005,32.737348485,33.391768927,33.970493271,36.611332895000004,41.07269267899999,44.197643237,47.07231543100001,46.197579123000004,46.16687932900001,46.57824746600001,45.001737573,44.60222331,43.877143421,43.235915448,43.86657264899999,45.36227049600001,45.458870229000006,44.621281995,43.47591252900001,43.141937247,41.26833218600001,35.23360503800001
31.315310517,31.495257172000002,31.210694630000006,31.714927555000003,32.141606747,34.46444756,38.664753063,41.53849610500001,45.94807620700001,45.679122762000006,45.688796477,46.413022632,45.037547769,44.621215757,43.532499312000006,41.663817994,41.79609580500001,42.851725331000004,42.679435950999995,41.802770975,40.26793950000001,40.807724024,38.463359025,33.023294923
34.14985546300001,34.474585747,34.303851636000005,34.964260397000004,35.246975125000006,37.801741035999996,42.142395617000005,44.693429731,46.600513421,46.23332383,45.876817604,46.852867113,46.613010304,46.923577077000004,45.835350499,44.75069611700001,44.89300691700001,44.976900006,45.101727844,44.03607435,41.338778463000004,41.46722870200001,40.260670098,34.226752153
39.938743790000004,40.073430887,39.709031976999995,39.90838615700001,40.558827253000004,45.076736301000004,48.362488268,50.087394765,50.800130275,50.483526563000005,50.16295635600001,51.06874124200001,50.96754473600001,51.457697648,50.608325316,49.601510736,49.65379613,49.304608145,49.655677393999994,48.15883305900001,44.986008590000004,45.435586721,44.840698715,38.219867835
51.17411872100001,51.023898291,50.268470134000005,50.57822445600001,52.07410964000001,57.043326285999996,60.574583857,61.85451475800001,61.26273477,60.401701271,60.049543464,61.061655299,60.76376317500001,61.320680358999994,60.72266308,59.96077178400001,60.873406141000004,61.22383038900001,62.267150773000004,59.558157977,56.468785961,56.483318402,56.207437246000005,49.211582488000005
52.15425936700001,52.624354406,51.887415827,51.53417201999999,53.173832270000005,58.538211816,63.375586567,64.765646538,64.462929768,63.629291687999995,63.584721176,64.086382646,63.448781904,63.674836012,62.978869744,62.521647347,63.10119153400001,64.222564047,65.33256760200001,63.433990771,61.744431796,61.57665783600001,60.963402057,52.978415689
53.453875225000004,53.95572022500001,52.78856997300001,51.785251683,53.15091892000001,57.41543819900001,62.829571097000006,64.219401308,64.60022545300001,63.84357966100001,63.79779909000001,64.226367275,63.611712721,63.971113589,63.724491799000006,63.641892689,63.158670585,65.030648076,66.885441244,65.851040961,64.31053576400001,63.471366202000006,63.327191673,56.360529756
55.98002121500001,56.921551851,55.123592286000004,53.79316875400001,54.966849361,57.294800215,61.474073526000005,63.386949095000006,64.56809153100001,63.980617547,63.467612408,63.338803309,62.84615738600001,63.209120335,63.195768214000005,63.438380836,63.11964419400001,64.23337354200001,65.986436513,66.583485627,65.050996575,64.172350491,64.364987986,59.230288132
56.502929635,56.796898419,52.705582722,51.244654985,52.234401862000006,54.332547410000004,58.020315485,60.170773829,61.781510603,61.285568374,60.406668526000004,60.187717206,59.805613403,60.263041007999995,60.489819304,60.705594842,60.60058067800001,61.309899095000006,63.530003695000005,65.099966279,62.873912356999995,62.108913793999996,62.10088016500001,57.952225692000006
55.87564355600001,56.49687679000001,52.317519911000005,51.53096515700001,52.012638575000004,53.36227782300001,58.01428347600001,60.151381869,61.092987130000004,60.922749699,60.252712900999995,59.656836279000004,58.90355961600001,58.79353437100001,58.80260895100001,59.33635441,59.846905571,59.695961172000004,60.435056828,62.127336517,60.825544007000005,59.870600518,59.454566626,55.094636076
54.476333196,54.13996339300001,50.722510302,50.139651453,50.40803824300001,50.899996937,54.945714871,57.315725829,57.432077334000006,58.280445076999996,58.365731181,57.72754043,56.55184761,55.73722333600001,55.025671379,55.089163154000005,56.266866799,57.01099840100001,57.105481168,57.333137583,57.136033907,56.782414786000004,55.962540135000005,52.39292042600001
60.78792593200001,59.81997449800001,56.399559395000004,56.327138231000006,57.071430116,56.500190484,63.194537014000005,65.935856718,64.62880162,66.477359995,67.577542906,66.941969745,65.302326029,63.646981188000005,61.88857785500001,61.758769466000004,62.97743961100001,64.460727498,65.30750181,64.84680141300001,64.656670855,64.02304046,63.096865059,60.30063166600001
62.415450482000004,60.221251198000004,57.772534868,57.06436732700001,58.70025953299999,59.801292539,64.981287685,69.013208639,69.64608609500002,71.223260329,71.487081632,69.797118535,68.08722798299999,65.59236059800001,63.21867067000001,61.721461922,61.936035731000004,66.161563274,68.998062879,67.21921656500001,66.86647534800001,65.59849464300001,64.85054558600001,63.215109115000004
54.004346694000006,52.92305665800001,50.96305791,51.534377434000014,53.702076258000005,57.915575452000006,63.54827459100001,66.130794315,66.512292067,67.155564484,66.70025215300001,65.905324271,65.423244405,64.21375910500001,62.810605008,61.942416254000015,61.713984475,64.96780594500001,68.592992773,66.195880645,63.54276744300001,60.83152329000001,60.098889033000006,56.23178754100001
44.143475650999996,43.501782491,42.561809702,43.009490166000006,44.61694652300001,50.471161808000005,56.94539915100001,59.191651162,59.653502822,59.992096816,58.47251269300001,57.720519264,57.130644498,56.289178502,55.887451041,55.15702161,54.809962346,57.242432015,60.84328242,58.303824971000004,56.157846112,54.488350876000005,53.483940744,49.254579754000005
40.816043225,40.465775696,39.386601415,39.92927966800001,41.852631782,48.97468272100001,58.123676508,59.577776814,59.365104901,59.331116571,57.45091407300001,56.39766585900001,55.754316020000005,55.40776127,55.838580413,55.13775714500001,54.833265091,57.665929586000004,61.379804769,59.561089014000004,56.58347116,55.068419087,53.32862730100001,48.25377152800001
42.376227435000004,41.956648478,40.111217628000006,40.295915590999996,42.931582125000006,52.46918489200001,62.952114909,64.015149048,62.829137145999994,63.516015352000004,62.566336993,61.39311295700001,60.68009726300001,60.372475525,59.863910303000004,58.652131544,58.667686727,62.067983959,65.96263443400001,63.696020020000006,60.29132071500001,59.01832644000001,57.788956227,52.799413302
48.80624211800001,48.14933367900001,45.40279391200001,45.40858347700001,49.79315583100001,61.379342361,73.150299487,74.131052172,72.61371846,71.880054427,71.274205518,69.47840299500001,68.09404441900001,68.401892298,67.203841969,65.87536496300001,67.47741805700001,72.382630781,73.87322123999999,71.44259154000001,67.64437347500001,65.58163211600001,66.00379563700001,61.988169866999996
54.472674399,52.808322034999996,50.727158402,50.802301059,56.978114098999995,70.155905406,78.195147512,79.088518894,78.028481677,78.164433901,77.171797266,77.00800158499999,75.03687295700001,73.584309675,72.42353993900001,72.80681414300001,76.80196445800001,80.451857216,80.373246941,77.89410596,75.32182448100001,71.497996322,72.92568329000001,66.955779831
62.801128014,61.09263632300001,58.40364495200001,58.104461531,65.523481613,74.76289904500001,83.58051378,83.90186429,81.944968324,81.505383035,82.121797505,81.85137467700001,79.174100996,78.20322829,78.30967331,80.22036868800001,83.33080757400002,86.295163078,84.969808416,83.120411247,80.19678816400001,74.332315034,78.136870052,74.151374595
61.606541941,59.21716961800001,57.885592872000004,57.399228574000006,64.065691247,74.834755495,82.328532433,83.487690431,82.05727857900001,81.76907062000001,82.80784866900001,82.859928231,80.457354001,79.39883987900001,80.17222023100001,80.80790842399999,83.14902292400001,85.322821792,84.623808913,82.708652093,79.826091453,76.006768469,80.156099684,75.497149963
65.104187145,65.68442436400001,63.860351533,63.358556893,68.01016641599999,76.974814554,83.530182033,83.275044171,81.875296514,81.74480099300001,84.19580572100001,84.366155188,83.015728382,83.313895879,83.642088255,83.56142789200001,84.507370941,86.830686341,86.704770639,82.865497162,81.129472848,80.096481166,82.60481631500001,76.81626316799999
67.957171335,68.069788161,66.290476587,65.384817114,68.39063607400001,78.014094719,84.060444977,84.29926524999999,83.765014299,83.126848811,84.469973537,84.824098378,84.20652313,84.88766548699999,85.200529846,85.30186873400001,88.581401772,88.06850697,89.908038346,86.35236143500002,85.572751337,86.83069258900001,88.56474218,81.885623146
81.27510509300001,80.395086138,75.73223844,73.692437389,77.60759913800001,85.648379434,90.27635741300001,90.667749534,90.48626326899999,88.79017254400001,89.454917748,89.55883217400002,88.36336950700002,89.591614232,89.686005957,90.55079153400001,93.414940918,92.90699307999999,94.571650206,89.24557629700001,88.979026892,90.44815938400001,91.85757848400002,86.075828884
89.67154109400002,88.116741363,83.279419989,82.00959139900002,86.20418978600003,93.458470208,98.33140784500002,99.280390613,98.67050149900001,95.719346411,94.871245297,94.25286624399999,92.55229547,93.863895517,95.47255889600001,96.22404148400001,98.410658576,97.73382058800001,98.339360458,94.49525400500002,93.341674093,95.171134173,97.93947357100001,92.43405975300001
82.043427826,80.50076000700001,75.715567582,74.086686805,78.48481293900001,85.77193447500001,92.271902104,92.640520783,91.942716533,88.959236836,87.28135623300001,86.41450056100001,84.662936374,86.22645375399999,88.88334629900001,89.56018179200001,89.785233605,89.32834543700001,88.14756563600001,84.419756654,82.16604474300001,82.010898581,84.77912126500001,80.743286746
69.244927919,68.25763339699999,65.618493411,65.58129765,69.221203168,76.42453856600001,85.62396088300001,86.447308062,86.107489434,84.522946432,83.98963543200001,83.04855249799999,81.440295937,82.026608459,83.72386385300001,84.489577069,83.64655756100001,82.67890356400001,81.294058197,78.348345,74.28123017,73.338418932,75.470398859,70.989229497
62.632115054,61.580032292000006,59.643822771,59.197535286999994,61.555816306000004,67.417259853,76.20561129800001,76.836089407,77.11196627700001,76.814051055,76.74398584,76.39415478400001,73.532907409,73.287045452,74.534308694,75.196340012,74.665377216,74.929963806,74.07188477800001,71.694840837,67.662519097,67.24235379000001,69.344291663,64.59414361099999
49.607042676000006,48.72293473300001,48.137235557000004,48.583499025,49.703078377,54.90255340600001,64.248245355,66.206010174,66.86731380100001,67.14602854500001,67.417739361,67.93705514899999,65.968970315,66.21609853400001,66.98505847000001,67.717605136,67.62114794300001,67.943426203,66.902093087,65.171137355,62.022434291,61.940403976000006,63.379229027,58.108821293999995
45.646077149,45.384976535999996,45.404736655,45.508852466,45.726538803000004,48.987576933,54.891125982,57.539450813,58.522697674000014,58.825793067999996,58.61126064100001,60.18109230800001,59.134056482,59.140936094,59.964823204000005,60.56917594000001,61.646780653,62.900178544,63.198781843000006,62.002173251,58.27989947700001,58.34264263600001,60.09902765500001,56.30347616900001
49.89069505100001,49.308071083,48.01390291199999,48.053263724,49.824207595,52.92220724900001,57.482435474,59.992505554999994,60.282106844999994,60.382787144,59.883694997999996,60.059642751,59.405273226999995,59.69495077300001,59.80229906700001,59.825630588,61.40963832199999,61.33078882000001,61.194471578000005,60.882815575,58.516896440000004,56.161254079,55.997962592,52.880454971000006
50.636292578,50.537218475,49.917102177000004,50.11037864800001,51.982463040000006,56.866861085000004,63.236440902000005,65.941817821,66.423383347,66.981586972,66.434483469,66.150535749,65.44815139299999,65.881142766,66.01556864300001,66.347873621,67.04365236699999,66.87600057499999,67.685105152,67.255827434,63.853362542,59.67361188,60.04403068900001,56.721367572000005
45.947262607000006,46.129463061,46.071549831999995,46.112915369,46.880260102000015,50.43933696799999,55.436867914000004,58.09132907200001,58.625788240999995,59.091902976,59.160468162,58.93023142700001,58.83416305600001,59.509011943000004,59.938517704000006,60.24895914,60.451126411000004,60.461705854,61.412019596,61.020447612,56.88508324,52.165837891,51.788606653,49.841118645
49.717866312000005,49.71916057600001,49.711871190000004,49.853783183000004,50.51454107100001,54.21313773600001,59.473824210000004,63.406226533,64.709117066,65.07221435400001,65.688766691,65.45497216400001,65.189763618,65.620290361,65.68563418000001,65.77573686800001,66.05905447,66.838793331,66.895907857,66.34141937000001,61.689486724,56.354862868999994,55.23451407500001,53.956815045000006
55.49127290500001,55.073629172000004,54.721492091,54.841362268000005,55.53439143600001,59.735013575,65.74030738,70.830614863,72.531098147,71.97048036300001,72.905401846,73.04701207200002,72.917826137,73.121442985,72.983193602,72.793983649,73.27454517000001,75.33562248,74.710350715,74.650550016,70.33508642800001,65.434004009,63.87739097000001,62.273904649
72.84172205,72.45073934300001,71.670365675,71.364593807,72.75269354000001,76.392440131,80.242071475,84.46183063800001,86.656064433,85.659575827,86.257647948,86.18110958900002,84.940283894,84.21618754800001,83.521647685,82.915884632,83.322670019,86.74977549,84.809082345,84.29215586800001,82.23022302800001,79.714571623,77.24505191400002,75.977140762
72.41270841100001,71.718958619,70.37349440700001,69.47898993400001,72.413346591,76.89219742600001,81.728967106,85.305595401,86.556698816,85.93089413100002,86.443339127,86.820632016,86.05344935900001,85.366711115,85.123615039,84.5480812,84.546342186,86.676981618,85.79536829400001,85.491065379,82.842311475,80.983840974,78.99714897800001,76.748366653
80.56464642800002,79.772832118,77.451042454,75.450903914,79.52765265300002,82.62016701900001,84.809598173,86.67378952800001,86.981018523,86.96906379500001,87.176069768,87.839700238,87.12499244199999,86.101541451,86.08012901400001,85.97459037300001,86.02094645300001,87.00436392700001,86.618626476,85.39595584300001,83.041462928,82.276865912,79.994703418,78.509878023
74.01728673900001,72.805880095,70.649724287,69.09114875499999,72.82754903200001,77.15447316000001,80.889914377,82.059331124,80.87595840099999,81.40747502900001,82.54462773700001,84.01823760900001,83.747743298,83.05491086400001,83.542121592,83.74633268300002,83.424441127,83.48936542,83.736564628,80.734315664,75.81442045099999,73.900660724,71.726778513,69.840980927
68.445913507,66.756022022,64.529915886,63.128771154000006,66.015258485,70.460513808,73.567215864,75.131433496,74.756881228,74.963310411,74.971478648,75.628558924,75.11743951800001,74.356971746,74.76842744200002,75.686250778,76.57876363199999,77.21559816899999,78.747682132,75.641614257,73.641782788,72.429649779,71.449271987,69.00537535999999
61.957619101000006,61.301956091,59.896646273,59.286330557000014,60.609389957000005,65.281003908,69.925464229,71.81377677500001,72.309761338,72.37165396700001,72.00064830600002,72.09327638600001,71.17304515200001,70.53706182100001,70.33585111100001,70.612955199,71.606275736,72.63157209900001,74.81886830399999,71.531238153,69.800186502,67.651682054,66.559151574,63.300753545999996
