Sat 23:04:00,105m,5%,5.25,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 23:05:00,115m,5%,5.75,1809,90,90.45,36m,1%,1.8,100,5,5
Sat 23:06:00,107m,5%,5.35,1672,83,83.6,36m,1%,1.8,100,5,5
Sat 23:07:00,108m,5%,5.4,1672,83,83.6,36m,1%,1.8,100,5,5
Sat 23:08:00,106m,5%,5.3,1809,90,90.45,34m,1%,1.7,100,5,5
Sat 23:09:00,113m,5%,5.65,1809,90,90.45,35m,1%,1.75,100,5,5
Sat 23:10:00,106m,5%,5.3,1809,90,90.45,35m,1%,1.75,100,5,5
Sat 23:11:00,108m,5%,5.4,1672,83,83.6,36m,1%,1.8,100,5,5
Sat 23:12:00,108m,5%,5.4,1809,90,90.45,35m,1%,1.75,100,5,5
Sat 23:13:00,114m,5%,5.7,1809,90,90.45,35m,1%,1.75,100,5,5
Sat 23:14:00,106m,5%,5.3,1809,90,90.45,35m,1%,1.75,100,5,5
Sat 23:15:00,105m,5%,5.25,1672,83,83.6,35m,1%,1.75,100,5,5
Sat 23:16:00,104m,5%,5.2,1809,90,90.45,29m,1%,1.45,100,5,5
Sat 23:17:01,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:18:00,91m,4%,4.55,1809,90,90.45,26m,1%,1.3,100,5,5
Sat 23:19:00,95m,4%,4.75,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:20:00,89m,4%,4.45,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:21:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:22:00,90m,4%,4.5,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:23:01,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:24:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:25:00,105m,5%,5.25,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:26:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:27:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:28:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:29:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:30:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:31:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:32:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:33:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:34:01,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:35:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:36:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:37:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:38:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:39:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:40:01,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:41:00,97m,4%,4.85,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:42:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:43:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:44:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:45:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:46:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:47:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:48:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:49:00,100m,5%,5,1809,90,90.45,24m,1%,1.2,100,5,5
Sat 23:50:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:51:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:52:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:53:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:54:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:55:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:56:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sat 23:57:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:58:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sat 23:59:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:00:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:01:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:02:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:03:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:04:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:05:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:06:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:07:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:08:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:09:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:10:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:11:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:12:00,89m,4%,4.45,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:13:00,102m,5%,5.1,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:14:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:15:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:16:00,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:17:00,101m,5%,5.05,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:18:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:19:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:20:00,89m,4%,4.45,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:21:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:22:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,100,5,5
Sun 00:23:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:24:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:25:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:26:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:27:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:28:00,89m,4%,4.45,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:29:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:30:00,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:31:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:32:01,90m,4%,4.5,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:33:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:34:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:35:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:36:00,91m,4%,4.55,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 00:37:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:38:01,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:39:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:40:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:41:00,101m,5%,5.05,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:42:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:43:00,93m,4%,4.65,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:44:01,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:45:00,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:46:00,93m,4%,4.65,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:47:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:48:00,90m,4%,4.5,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:49:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:50:01,94m,4%,4.7,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:51:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:52:00,90m,4%,4.5,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:53:00,100m,5%,5,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:54:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:55:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 00:56:00,89m,4%,4.45,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 00:57:00,100m,5%,5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:58:00,91m,4%,4.55,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 00:59:00,92m,4%,4.6,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 01:00:00,90m,4%,4.5,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 01:01:00,100m,5%,5,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 01:02:00,94m,4%,4.7,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 01:03:00,92m,4%,4.6,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 01:04:00,101m,5%,5.05,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 01:05:00,93m,4%,4.65,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 01:06:00,104m,5%,5.2,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 01:07:00,94m,4%,4.7,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 01:08:00,91m,4%,4.55,1946,97,97.3,24m,1%,1.2,237,11,11.85
Sun 01:09:00,93m,4%,4.65,1809,90,90.45,34m,1%,1.7,237,11,11.85
Sun 01:10:00,94m,4%,4.7,1809,90,90.45,26m,1%,1.3,374,18,18.7
Sun 01:11:00,94m,4%,4.7,1809,90,90.45,35m,1%,1.75,374,18,18.7
Sun 01:12:00,91m,4%,4.55,1809,90,90.45,27m,1%,1.35,374,18,18.7
Sun 01:13:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,511,25,25.55
Sun 01:14:00,94m,4%,4.7,1672,83,83.6,37m,1%,1.85,511,25,25.55
Sun 01:15:00,91m,4%,4.55,1809,90,90.45,28m,1%,1.4,511,25,25.55
Sun 01:16:00,98m,4%,4.9,1809,90,90.45,29m,1%,1.45,511,25,25.55
Sun 01:17:00,91m,4%,4.55,1672,83,83.6,28m,1%,1.4,511,25,25.55
Sun 01:18:00,90m,4%,4.5,1809,90,90.45,28m,1%,1.4,511,25,25.55
Sun 01:19:00,101m,5%,5.05,1809,90,90.45,29m,1%,1.45,511,25,25.55
Sun 01:20:00,89m,4%,4.45,1946,97,97.3,28m,1%,1.4,511,25,25.55
Sun 01:21:00,99m,4%,4.95,1809,90,90.45,28m,1%,1.4,511,25,25.55
Sun 01:22:00,94m,4%,4.7,1809,90,90.45,28m,1%,1.4,511,25,25.55
Sun 01:23:00,93m,4%,4.65,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 01:24:00,99m,4%,4.95,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 01:25:00,92m,4%,4.6,1809,90,90.45,29m,1%,1.45,648,32,32.4
Sun 01:26:00,95m,4%,4.75,1809,90,90.45,38m,1%,1.9,648,32,32.4
Sun 01:27:00,91m,4%,4.55,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 01:28:00,89m,4%,4.45,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 01:29:00,98m,4%,4.9,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:30:00,94m,4%,4.7,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 01:31:00,100m,5%,5,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 01:32:01,90m,4%,4.5,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:33:00,96m,4%,4.8,1946,97,97.3,31m,1%,1.55,648,32,32.4
Sun 01:34:00,100m,5%,5,1809,90,90.45,31m,1%,1.55,648,32,32.4
Sun 01:35:00,96m,4%,4.8,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:36:00,101m,5%,5.05,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:37:00,93m,4%,4.65,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 01:38:01,92m,4%,4.6,1946,97,97.3,31m,1%,1.55,648,32,32.4
Sun 01:39:00,93m,4%,4.65,1946,97,97.3,38m,1%,1.9,511,25,25.55
Sun 01:40:00,92m,4%,4.6,1946,97,97.3,32m,1%,1.6,648,32,32.4
Sun 01:41:00,95m,4%,4.75,1946,97,97.3,38m,1%,1.9,511,25,25.55
Sun 01:42:00,91m,4%,4.55,1946,97,97.3,30m,1%,1.5,511,25,25.55
Sun 01:43:00,93m,4%,4.65,1946,97,97.3,32m,1%,1.6,648,32,32.4
Sun 01:44:00,92m,4%,4.6,1809,90,90.45,37m,1%,1.85,648,32,32.4
Sun 01:45:00,96m,4%,4.8,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:46:00,102m,5%,5.1,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:47:00,95m,4%,4.75,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:48:00,91m,4%,4.55,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:49:00,103m,5%,5.15,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:50:00,93m,4%,4.65,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:51:00,104m,5%,5.2,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:52:00,91m,4%,4.55,1809,90,90.45,29m,1%,1.45,648,32,32.4
Sun 01:53:00,96m,4%,4.8,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 01:54:00,99m,4%,4.95,1946,97,97.3,30m,1%,1.5,511,25,25.55
Sun 01:55:00,93m,4%,4.65,1946,97,97.3,32m,1%,1.6,648,32,32.4
Sun 01:56:00,93m,4%,4.65,1809,90,90.45,38m,1%,1.9,648,32,32.4
Sun 01:57:00,95m,4%,4.75,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 01:58:00,92m,4%,4.6,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 01:59:00,102m,5%,5.1,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 02:00:00,93m,4%,4.65,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 02:01:00,102m,5%,5.1,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 02:02:00,93m,4%,4.65,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 02:03:00,93m,4%,4.65,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 02:04:00,90m,4%,4.5,1672,83,83.6,31m,1%,1.55,648,32,32.4
Sun 02:05:00,95m,4%,4.75,1809,90,90.45,30m,1%,1.5,648,32,32.4
Sun 02:06:00,100m,5%,5,1809,90,90.45,30m,1%,1.5,511,25,25.55
Sun 02:07:00,90m,4%,4.5,1809,90,90.45,32m,1%,1.6,511,25,25.55
Sun 02:08:00,91m,4%,4.55,1809,90,90.45,29m,1%,1.45,511,25,25.55
Sun 02:09:00,92m,4%,4.6,1946,97,97.3,28m,1%,1.4,374,18,18.7
Sun 02:10:00,100m,5%,5,1946,97,97.3,31m,1%,1.55,374,18,18.7
Sun 02:11:00,95m,4%,4.75,1946,97,97.3,27m,1%,1.35,237,11,11.85
Sun 02:12:00,92m,4%,4.6,1946,97,97.3,30m,1%,1.5,237,11,11.85
Sun 02:13:01,93m,4%,4.65,1946,97,97.3,26m,1%,1.3,237,11,11.85
Sun 02:14:00,92m,4%,4.6,1809,90,90.45,26m,1%,1.3,374,18,18.7
Sun 02:15:00,97m,4%,4.85,1809,90,90.45,35m,1%,1.75,374,18,18.7
Sun 02:16:00,88m,4%,4.4,1672,83,83.6,27m,1%,1.35,374,18,18.7
Sun 02:17:00,91m,4%,4.55,1672,83,83.6,27m,1%,1.35,374,18,18.7
Sun 02:18:00,92m,4%,4.6,1809,90,90.45,27m,1%,1.35,374,18,18.7
Sun 02:19:01,89m,4%,4.45,1672,83,83.6,29m,1%,1.45,374,18,18.7
Sun 02:20:00,100m,5%,5,1672,83,83.6,26m,1%,1.3,374,18,18.7
Sun 02:21:00,90m,4%,4.5,1535,76,76.75,27m,1%,1.35,374,18,18.7
Sun 02:22:00,88m,4%,4.4,1535,76,76.75,27m,1%,1.35,374,18,18.7
Sun 02:23:00,92m,4%,4.6,1672,83,83.6,27m,1%,1.35,374,18,18.7
Sun 02:24:00,96m,4%,4.8,1672,83,83.6,28m,1%,1.4,237,11,11.85
Sun 02:25:01,89m,4%,4.45,1672,83,83.6,30m,1%,1.5,237,11,11.85
Sun 02:26:00,89m,4%,4.45,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:27:00,90m,4%,4.5,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:28:00,90m,4%,4.5,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:29:00,98m,4%,4.9,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:30:00,90m,4%,4.5,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:31:00,90m,4%,4.5,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:32:00,86m,4%,4.3,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:33:00,97m,4%,4.85,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:34:00,88m,4%,4.4,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 02:35:00,91m,4%,4.55,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:36:00,88m,4%,4.4,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:37:00,89m,4%,4.45,1672,83,83.6,25m,1%,1.25,237,11,11.85
Sun 02:38:00,96m,4%,4.8,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:39:00,91m,4%,4.55,1535,76,76.75,27m,1%,1.35,237,11,11.85
Sun 02:40:00,87m,4%,4.35,1535,76,76.75,26m,1%,1.3,237,11,11.85
Sun 02:41:00,88m,4%,4.4,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:42:00,87m,4%,4.35,1672,83,83.6,26m,1%,1.3,237,11,11.85
Sun 02:43:00,99m,4%,4.95,1672,83,83.6,26m,1%,1.3,100,5,5
Sun 02:44:00,89m,4%,4.45,1672,83,83.6,29m,1%,1.45,100,5,5
Sun 02:45:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:46:00,89m,4%,4.45,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 02:47:00,100m,5%,5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:48:00,94m,4%,4.7,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:49:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:50:01,88m,4%,4.4,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 02:51:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 02:52:00,100m,5%,5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:53:00,95m,4%,4.75,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:54:00,91m,4%,4.55,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:55:00,91m,4%,4.55,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 02:56:00,99m,4%,4.95,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 02:57:00,92m,4%,4.6,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:58:00,93m,4%,4.65,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 02:59:00,90m,4%,4.5,1672,83,83.6,25m,1%,1.25,100,5,5
Sun 03:00:00,89m,4%,4.45,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 03:01:00,99m,4%,4.95,1672,83,83.6,24m,1%,1.2,100,5,5
Sun 03:02:00,92m,4%,4.6,1809,90,90.45,24m,1%,1.2,100,5,5
Sun 03:03:01,101m,5%,5.05,1809,90,90.45,25m,1%,1.25,100,5,5
Sun 03:04:00,90m,4%,4.5,1946,97,97.3,24m,1%,1.2,100,5,5
Sun 03:05:00,101m,5%,5.05,1946,97,97.3,25m,1%,1.25,100,5,5
Sun 03:06:00,90m,4%,4.5,1809,90,90.45,25m,1%,1.25,237,11,11.85
Sun 03:07:00,96m,4%,4.8,1809,90,90.45,34m,1%,1.7,237,11,11.85
Sun 03:08:00,92m,4%,4.6,1946,97,97.3,26m,1%,1.3,237,11,11.85
Sun 03:09:00,102m,5%,5.1,1946,97,97.3,26m,1%,1.3,237,11,11.85
Sun 03:10:00,90m,4%,4.5,1809,90,90.45,26m,1%,1.3,374,18,18.7
Sun 03:11:00,96m,4%,4.8,1809,90,90.45,36m,1%,1.8,374,18,18.7
Sun 03:12:00,90m,4%,4.5,1946,97,97.3,27m,1%,1.35,374,18,18.7
Sun 03:13:00,102m,5%,5.1,1946,97,97.3,28m,1%,1.4,374,18,18.7
Sun 03:14:00,92m,4%,4.6,1946,97,97.3,28m,1%,1.4,511,25,25.55
Sun 03:15:00,93m,4%,4.65,1809,90,90.45,37m,1%,1.85,511,25,25.55
Sun 03:16:00,95m,4%,4.75,1946,97,97.3,29m,1%,1.45,511,25,25.55
Sun 03:17:00,103m,5%,5.15,1946,97,97.3,30m,1%,1.5,511,25,25.55
Sun 03:18:00,92m,4%,4.6,1946,97,97.3,29m,1%,1.45,648,32,32.4
Sun 03:19:00,95m,4%,4.75,1946,97,97.3,38m,1%,1.9,648,32,32.4
Sun 03:20:00,91m,4%,4.55,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 03:21:00,104m,5%,5.2,1946,97,97.3,30m,1%,1.5,648,32,32.4
Sun 03:22:00,92m,4%,4.6,1946,97,97.3,30m,1%,1.5,785,39,39.25
Sun 03:23:00,96m,4%,4.8,1946,97,97.3,39m,1%,1.95,785,39,39.25
Sun 03:24:00,92m,4%,4.6,1809,90,90.45,30m,1%,1.5,922,46,46.1
Sun 03:25:00,97m,4%,4.85,1809,90,90.45,40m,2%,2,922,46,46.1
Sun 03:26:00,92m,4%,4.6,1946,97,97.3,32m,1%,1.6,922,46,46.1
Sun 03:27:01,102m,5%,5.1,1946,97,97.3,32m,1%,1.6,922,46,46.1
Sun 03:28:00,93m,4%,4.65,1946,97,97.3,32m,1%,1.6,1059,52,52.95
Sun 03:29:00,95m,4%,4.75,1809,90,90.45,41m,2%,2.05,1059,52,52.95
Sun 03:30:00,94m,4%,4.7,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:31:00,102m,5%,5.1,1809,90,90.45,34m,1%,1.7,1059,52,52.95
Sun 03:32:00,95m,4%,4.75,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:33:00,103m,5%,5.15,1809,90,90.45,34m,1%,1.7,1059,52,52.95
Sun 03:34:00,93m,4%,4.65,1946,97,97.3,35m,1%,1.75,1059,52,52.95
Sun 03:35:00,103m,5%,5.15,1946,97,97.3,34m,1%,1.7,922,46,46.1
Sun 03:36:00,92m,4%,4.6,1946,97,97.3,37m,1%,1.85,1059,52,52.95
Sun 03:37:00,95m,4%,4.75,1809,90,90.45,43m,2%,2.15,1059,52,52.95
Sun 03:38:00,96m,4%,4.8,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:39:01,101m,5%,5.05,1946,97,97.3,34m,1%,1.7,922,46,46.1
Sun 03:40:00,93m,4%,4.65,1946,97,97.3,36m,1%,1.8,1059,52,52.95
Sun 03:41:00,96m,4%,4.8,1809,90,90.45,43m,2%,2.15,1059,52,52.95
Sun 03:42:00,95m,4%,4.75,1946,97,97.3,35m,1%,1.75,1059,52,52.95
Sun 03:43:00,103m,5%,5.15,1946,97,97.3,35m,1%,1.75,922,46,46.1
Sun 03:44:00,92m,4%,4.6,1946,97,97.3,37m,1%,1.85,1059,52,52.95
Sun 03:45:00,95m,4%,4.75,1809,90,90.45,43m,2%,2.15,1059,52,52.95
Sun 03:46:00,94m,4%,4.7,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:47:00,101m,5%,5.05,1946,97,97.3,36m,1%,1.8,922,46,46.1
Sun 03:48:00,93m,4%,4.65,1946,97,97.3,37m,1%,1.85,1059,52,52.95
Sun 03:49:00,96m,4%,4.8,1809,90,90.45,43m,2%,2.15,1059,52,52.95
Sun 03:50:00,94m,4%,4.7,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:51:00,103m,5%,5.15,1946,97,97.3,35m,1%,1.75,922,46,46.1
Sun 03:52:00,92m,4%,4.6,1946,97,97.3,35m,1%,1.75,1059,52,52.95
Sun 03:53:00,96m,4%,4.8,1946,97,97.3,42m,2%,2.1,922,46,46.1
Sun 03:54:00,91m,4%,4.55,1946,97,97.3,37m,1%,1.85,1059,52,52.95
Sun 03:55:00,94m,4%,4.7,1809,90,90.45,44m,2%,2.2,1059,52,52.95
Sun 03:56:00,90m,4%,4.5,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 03:57:00,102m,5%,5.1,1946,97,97.3,36m,1%,1.8,922,46,46.1
Sun 03:58:00,93m,4%,4.65,1946,97,97.3,36m,1%,1.8,1059,52,52.95
Sun 03:59:00,94m,4%,4.7,1809,90,90.45,44m,2%,2.2,1059,52,52.95
Sun 04:00:00,93m,4%,4.65,1946,97,97.3,34m,1%,1.7,1059,52,52.95
Sun 04:01:00,102m,5%,5.1,1809,90,90.45,34m,1%,1.7,1059,52,52.95
Sun 04:02:00,94m,4%,4.7,1809,90,90.45,35m,1%,1.75,1059,52,52.95
Sun 04:03:00,94m,4%,4.7,1672,83,83.6,33m,1%,1.65,1059,52,52.95
Sun 04:04:00,93m,4%,4.65,1809,90,90.45,34m,1%,1.7,1059,52,52.95
Sun 04:05:00,100m,5%,5,1809,90,90.45,33m,1%,1.65,922,46,46.1
Sun 04:06:00,91m,4%,4.55,1809,90,90.45,36m,1%,1.8,922,46,46.1
Sun 04:07:00,89m,4%,4.45,1672,83,83.6,34m,1%,1.7,922,46,46.1
