Fri 22:59:00,106m,5%,5.3,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 23:00:00,108m,5%,5.4,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 23:01:00,107m,5%,5.35,1124,56,56.2,51m,2%,2.55,648,32,32.4
Fri 23:02:00,106m,5%,5.3,1124,56,56.2,40m,2%,2,648,32,32.4
Fri 23:03:00,105m,5%,5.25,1124,56,56.2,38m,1%,1.9,648,32,32.4
Fri 23:04:00,107m,5%,5.35,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 23:05:00,107m,5%,5.35,1124,56,56.2,52m,2%,2.6,785,39,39.25
Fri 23:06:00,105m,5%,5.25,1124,56,56.2,39m,1%,1.95,648,32,32.4
Fri 23:07:00,106m,5%,5.3,1124,56,56.2,43m,2%,2.15,648,32,32.4
Fri 23:08:00,105m,5%,5.25,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 23:09:00,108m,5%,5.4,1124,56,56.2,53m,2%,2.65,785,39,39.25
Fri 23:10:00,107m,5%,5.35,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 23:11:00,104m,5%,5.2,987,49,49.35,38m,1%,1.9,785,39,39.25
Fri 23:12:00,109m,5%,5.45,987,49,49.35,37m,1%,1.85,922,46,46.1
Fri 23:13:00,106m,5%,5.3,987,49,49.35,52m,2%,2.6,922,46,46.1
Fri 23:14:00,106m,5%,5.3,987,49,49.35,39m,1%,1.95,922,46,46.1
Fri 23:15:00,105m,5%,5.25,987,49,49.35,41m,2%,2.05,785,39,39.25
Fri 23:16:00,106m,5%,5.3,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 23:17:00,117m,5%,5.85,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 23:18:00,105m,5%,5.25,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 23:19:00,104m,5%,5.2,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 23:20:00,109m,5%,5.45,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:21:00,110m,5%,5.5,987,49,49.35,55m,2%,2.75,922,46,46.1
Fri 23:22:00,105m,5%,5.25,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:23:00,105m,5%,5.25,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:24:00,104m,5%,5.2,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:25:00,106m,5%,5.3,987,49,49.35,58m,2%,2.9,922,46,46.1
Fri 23:26:00,106m,5%,5.3,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:27:01,105m,5%,5.25,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:28:00,103m,5%,5.15,987,49,49.35,40m,2%,2,1059,52,52.95
Fri 23:29:00,106m,5%,5.3,987,49,49.35,54m,2%,2.7,922,46,46.1
Fri 23:30:00,103m,5%,5.15,987,49,49.35,45m,2%,2.25,922,46,46.1
Fri 23:31:00,106m,5%,5.3,987,49,49.35,42m,2%,2.1,922,46,46.1
Fri 23:32:00,105m,5%,5.25,987,49,49.35,39m,1%,1.95,1059,52,52.95
Fri 23:33:00,106m,5%,5.3,987,49,49.35,56m,2%,2.8,922,46,46.1
Fri 23:34:00,107m,5%,5.35,987,49,49.35,43m,2%,2.15,922,46,46.1
Fri 23:35:01,106m,5%,5.3,987,49,49.35,42m,2%,2.1,922,46,46.1
Fri 23:36:00,106m,5%,5.3,987,49,49.35,41m,2%,2.05,1059,52,52.95
Fri 23:37:00,107m,5%,5.35,987,49,49.35,56m,2%,2.8,922,46,46.1
Fri 23:38:00,106m,5%,5.3,987,49,49.35,45m,2%,2.25,922,46,46.1
Fri 23:39:00,104m,5%,5.2,987,49,49.35,42m,2%,2.1,922,46,46.1
Fri 23:40:00,105m,5%,5.25,1124,56,56.2,41m,2%,2.05,922,46,46.1
Fri 23:41:00,114m,5%,5.7,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 23:42:00,106m,5%,5.3,1124,56,56.2,42m,2%,2.1,785,39,39.25
Fri 23:43:01,106m,5%,5.3,1124,56,56.2,41m,2%,2.05,785,39,39.25
Fri 23:44:00,107m,5%,5.35,1124,56,56.2,39m,1%,1.95,922,46,46.1
Fri 23:45:00,109m,5%,5.45,987,49,49.35,56m,2%,2.8,922,46,46.1
Fri 23:46:00,109m,5%,5.45,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:47:00,104m,5%,5.2,987,49,49.35,40m,2%,2,922,46,46.1
Fri 23:48:00,103m,5%,5.15,1124,56,56.2,41m,2%,2.05,922,46,46.1
Fri 23:49:00,113m,5%,5.65,1124,56,56.2,47m,2%,2.35,785,39,39.25
Fri 23:50:00,105m,5%,5.25,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 23:51:00,103m,5%,5.15,1124,56,56.2,40m,2%,2,785,39,39.25
Fri 23:52:00,106m,5%,5.3,1124,56,56.2,40m,2%,2,922,46,46.1
Fri 23:53:00,103m,5%,5.15,1124,56,56.2,54m,2%,2.7,785,39,39.25
Fri 23:54:00,105m,5%,5.25,1124,56,56.2,44m,2%,2.2,785,39,39.25
Fri 23:55:00,106m,5%,5.3,1124,56,56.2,41m,2%,2.05,785,39,39.25
Fri 23:56:00,105m,5%,5.25,1124,56,56.2,40m,2%,2,922,46,46.1
Fri 23:57:00,108m,5%,5.4,1124,56,56.2,57m,2%,2.85,785,39,39.25
Fri 23:58:00,106m,5%,5.3,1124,56,56.2,41m,2%,2.05,785,39,39.25
Fri 23:59:00,105m,5%,5.25,1124,56,56.2,40m,2%,2,785,39,39.25
Fri 00:00:00,107m,5%,5.35,1124,56,56.2,40m,2%,2,922,46,46.1
Fri 00:01:00,107m,5%,5.35,1124,56,56.2,54m,2%,2.7,785,39,39.25
Fri 00:02:00,105m,5%,5.25,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 00:03:00,105m,5%,5.25,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 00:04:00,106m,5%,5.3,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 00:05:00,107m,5%,5.35,1124,56,56.2,54m,2%,2.7,785,39,39.25
Fri 00:06:00,105m,5%,5.25,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 00:07:00,105m,5%,5.25,1124,56,56.2,40m,2%,2,785,39,39.25
Fri 00:08:00,105m,5%,5.25,1124,56,56.2,39m,1%,1.95,922,46,46.1
Fri 00:09:00,107m,5%,5.35,987,49,49.35,55m,2%,2.75,922,46,46.1
Fri 00:10:00,111m,5%,5.55,987,49,49.35,41m,2%,2.05,922,46,46.1
Fri 00:11:00,106m,5%,5.3,987,49,49.35,40m,2%,2,922,46,46.1
Fri 00:12:00,106m,5%,5.3,987,49,49.35,41m,2%,2.05,1059,52,52.95
Fri 00:13:00,97m,4%,4.85,987,49,49.35,50m,2%,2.5,922,46,46.1
Fri 00:14:00,84m,4%,4.2,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 00:15:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 00:16:00,82m,4%,4.1,1124,56,56.2,33m,1%,1.65,922,46,46.1
Fri 00:17:00,91m,4%,4.55,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 00:18:00,85m,4%,4.25,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 00:19:00,81m,4%,4.05,987,49,49.35,32m,1%,1.6,922,46,46.1
Fri 00:20:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,1059,52,52.95
Fri 00:21:00,85m,4%,4.25,987,49,49.35,47m,2%,2.35,922,46,46.1
Fri 00:22:00,83m,4%,4.15,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 00:23:00,81m,4%,4.05,987,49,49.35,33m,1%,1.65,922,46,46.1
Fri 00:24:00,82m,4%,4.1,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 00:25:00,91m,4%,4.55,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 00:26:00,83m,4%,4.15,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 00:27:01,83m,4%,4.15,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 00:28:00,83m,4%,4.15,1124,56,56.2,31m,1%,1.55,922,46,46.1
Fri 00:29:00,84m,4%,4.2,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 00:30:00,84m,4%,4.2,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 00:31:00,90m,4%,4.5,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 00:32:00,100m,5%,5,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 00:33:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,785,39,39.25
Fri 00:34:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 00:35:00,87m,4%,4.35,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 00:36:00,88m,4%,4.4,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 00:37:00,91m,4%,4.55,1124,56,56.2,46m,2%,2.3,785,39,39.25
Fri 00:38:00,89m,4%,4.45,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 00:39:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 00:40:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 00:41:00,89m,4%,4.45,1124,56,56.2,47m,2%,2.35,785,39,39.25
Fri 00:42:00,89m,4%,4.45,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 00:43:00,88m,4%,4.4,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 00:44:00,89m,4%,4.45,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 00:45:00,90m,4%,4.5,987,49,49.35,49m,2%,2.45,922,46,46.1
Fri 00:46:00,90m,4%,4.5,987,49,49.35,35m,1%,1.75,922,46,46.1
Fri 00:47:00,87m,4%,4.35,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 00:48:00,87m,4%,4.35,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 00:49:00,100m,5%,5,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 00:50:00,96m,4%,4.8,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 00:51:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 00:52:00,95m,4%,4.75,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 00:53:00,99m,4%,4.95,987,49,49.35,50m,2%,2.5,922,46,46.1
Fri 00:54:00,96m,4%,4.8,987,49,49.35,36m,1%,1.8,922,46,46.1
Fri 00:55:00,96m,4%,4.8,987,49,49.35,37m,1%,1.85,922,46,46.1
Fri 00:56:00,99m,4%,4.95,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 00:57:00,107m,5%,5.35,1124,56,56.2,43m,2%,2.15,785,39,39.25
Fri 00:58:01,100m,5%,5,1124,56,56.2,41m,2%,2.05,785,39,39.25
Fri 00:59:00,98m,4%,4.9,1124,56,56.2,37m,1%,1.85,785,39,39.25
Fri 01:00:00,95m,4%,4.75,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 01:01:00,98m,4%,4.9,1124,56,56.2,52m,2%,2.6,785,39,39.25
Fri 01:02:00,95m,4%,4.75,1124,56,56.2,39m,1%,1.95,785,39,39.25
Fri 01:03:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 01:04:00,97m,4%,4.85,1124,56,56.2,49m,2%,2.45,922,46,46.1
Fri 01:05:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 01:06:00,92m,4%,4.6,1124,56,56.2,50m,2%,2.5,922,46,46.1
Fri 01:07:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 01:08:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Fri 01:09:00,92m,4%,4.6,1124,56,56.2,49m,2%,2.45,922,46,46.1
Fri 01:10:00,95m,4%,4.75,1124,56,56.2,40m,2%,2,1059,52,52.95
Fri 01:11:00,94m,4%,4.7,1124,56,56.2,49m,2%,2.45,1059,52,52.95
Fri 01:12:00,93m,4%,4.65,1124,56,56.2,37m,1%,1.85,1059,52,52.95
Fri 01:13:00,91m,4%,4.55,1261,63,63.05,36m,1%,1.8,922,46,46.1
Fri 01:14:00,100m,5%,5,1261,63,63.05,44m,2%,2.2,922,46,46.1
Fri 01:15:00,96m,4%,4.8,1261,63,63.05,37m,1%,1.85,1059,52,52.95
Fri 01:16:00,96m,4%,4.8,1261,63,63.05,50m,2%,2.5,1059,52,52.95
Fri 01:17:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,1059,52,52.95
Fri 01:18:00,99m,4%,4.95,1261,63,63.05,37m,1%,1.85,1059,52,52.95
Fri 01:19:00,113m,5%,5.65,1261,63,63.05,44m,2%,2.2,1059,52,52.95
Fri 01:20:00,89m,4%,4.45,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Fri 01:21:00,101m,5%,5.05,1398,69,69.9,42m,2%,2.1,922,46,46.1
Fri 01:22:00,104m,5%,5.2,1398,69,69.9,42m,2%,2.1,922,46,46.1
Fri 01:23:01,95m,4%,4.75,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Fri 01:24:00,99m,4%,4.95,1398,69,69.9,53m,2%,2.65,1059,52,52.95
Fri 01:25:00,98m,4%,4.9,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Fri 01:26:00,113m,5%,5.65,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Fri 01:27:00,104m,5%,5.2,1398,69,69.9,43m,2%,2.15,1059,52,52.95
Fri 01:28:00,103m,5%,5.15,1398,69,69.9,43m,2%,2.15,1196,59,59.8
Fri 01:29:00,103m,5%,5.15,1398,69,69.9,56m,2%,2.8,1059,52,52.95
Fri 01:30:00,101m,5%,5.05,1398,69,69.9,47m,2%,2.35,1196,59,59.8
Fri 01:31:00,103m,5%,5.15,1398,69,69.9,60m,3%,3,1059,52,52.95
Fri 01:32:00,102m,5%,5.1,1398,69,69.9,44m,2%,2.2,1059,52,52.95
Fri 01:33:00,104m,5%,5.2,1398,69,69.9,48m,2%,2.4,1196,59,59.8
Fri 01:34:00,104m,5%,5.2,1398,69,69.9,58m,2%,2.9,1059,52,52.95
Fri 01:35:00,107m,5%,5.35,1398,69,69.9,51m,2%,2.55,1196,59,59.8
Fri 01:36:01,106m,5%,5.3,1398,69,69.9,60m,3%,3,1059,52,52.95
Fri 01:37:00,111m,5%,5.55,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Fri 01:38:00,109m,5%,5.45,1398,69,69.9,51m,2%,2.55,1196,59,59.8
Fri 01:39:00,109m,5%,5.45,1398,69,69.9,61m,3%,3.05,1059,52,52.95
Fri 01:40:01,108m,5%,5.4,1398,69,69.9,51m,2%,2.55,1196,59,59.8
Fri 01:41:00,111m,5%,5.55,1261,63,63.05,62m,3%,3.1,1196,59,59.8
Fri 01:42:00,108m,5%,5.4,1261,63,63.05,47m,2%,2.35,1196,59,59.8
Fri 01:43:00,100m,5%,5,1398,69,69.9,40m,2%,2,1196,59,59.8
Fri 01:44:00,109m,5%,5.45,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Fri 01:45:00,104m,5%,5.2,1398,69,69.9,43m,2%,2.15,1196,59,59.8
Fri 01:46:00,101m,5%,5.05,1261,63,63.05,55m,2%,2.75,1196,59,59.8
Fri 01:47:00,102m,5%,5.1,1261,63,63.05,40m,2%,2,1196,59,59.8
Fri 01:48:00,97m,4%,4.85,1398,69,69.9,40m,2%,2,1196,59,59.8
Fri 01:49:00,112m,5%,5.6,1261,63,63.05,43m,2%,2.15,1196,59,59.8
Fri 01:50:00,101m,5%,5.05,1398,69,69.9,40m,2%,2,1196,59,59.8
Fri 01:51:00,112m,5%,5.6,1398,69,69.9,44m,2%,2.2,1059,52,52.95
Fri 01:52:00,100m,5%,5,1398,69,69.9,40m,2%,2,1059,52,52.95
Fri 01:53:00,91m,4%,4.55,1398,69,69.9,39m,1%,1.95,1196,59,59.8
Fri 01:54:00,91m,4%,4.55,1261,63,63.05,50m,2%,2.5,1196,59,59.8
Fri 01:55:00,93m,4%,4.65,1398,69,69.9,36m,1%,1.8,1196,59,59.8
Fri 01:56:00,98m,4%,4.9,1398,69,69.9,40m,2%,2,1059,52,52.95
Fri 01:57:00,86m,4%,4.3,1398,69,69.9,36m,1%,1.8,1059,52,52.95
Fri 01:58:00,87m,4%,4.35,1398,69,69.9,39m,1%,1.95,1196,59,59.8
Fri 01:59:00,90m,4%,4.5,1398,69,69.9,48m,2%,2.4,1059,52,52.95
Fri 02:00:00,90m,4%,4.5,1398,69,69.9,39m,1%,1.95,1196,59,59.8
Fri 02:01:00,91m,4%,4.55,1398,69,69.9,50m,2%,2.5,1059,52,52.95
Fri 02:02:00,89m,4%,4.45,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Fri 02:03:00,89m,4%,4.45,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Fri 02:04:00,88m,4%,4.4,1398,69,69.9,35m,1%,1.75,922,46,46.1
Fri 02:05:00,90m,4%,4.5,1398,69,69.9,38m,1%,1.9,1059,52,52.95
Fri 02:06:00,93m,4%,4.65,1398,69,69.9,49m,2%,2.45,922,46,46.1
Fri 02:07:00,89m,4%,4.45,1398,69,69.9,34m,1%,1.7,922,46,46.1
Fri 02:08:00,88m,4%,4.4,1398,69,69.9,36m,1%,1.8,922,46,46.1
Fri 02:09:00,89m,4%,4.45,1398,69,69.9,33m,1%,1.65,922,46,46.1
Fri 02:10:00,88m,4%,4.4,1398,69,69.9,50m,2%,2.5,922,46,46.1
Fri 02:11:00,90m,4%,4.5,1261,63,63.05,34m,1%,1.7,922,46,46.1
Fri 02:12:00,87m,4%,4.35,1261,63,63.05,35m,1%,1.75,922,46,46.1
Fri 02:13:00,91m,4%,4.55,1261,63,63.05,34m,1%,1.7,922,46,46.1
Fri 02:14:00,86m,4%,4.3,1261,63,63.05,34m,1%,1.7,922,46,46.1
Fri 02:15:00,90m,4%,4.5,1261,63,63.05,49m,2%,2.45,922,46,46.1
Fri 02:16:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 02:17:01,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,922,46,46.1
Fri 02:18:00,89m,4%,4.45,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Fri 02:19:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,1059,52,52.95
Fri 02:20:00,90m,4%,4.5,987,49,49.35,47m,2%,2.35,1059,52,52.95
Fri 02:21:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 02:22:00,85m,4%,4.25,987,49,49.35,35m,1%,1.75,922,46,46.1
Fri 02:23:00,85m,4%,4.25,987,49,49.35,37m,1%,1.85,1059,52,52.95
Fri 02:24:00,84m,4%,4.2,850,42,42.5,47m,2%,2.35,1059,52,52.95
Fri 02:25:00,87m,4%,4.35,850,42,42.5,34m,1%,1.7,1059,52,52.95
Fri 02:26:00,83m,4%,4.15,850,42,42.5,35m,1%,1.75,922,46,46.1
Fri 02:27:00,83m,4%,4.15,850,42,42.5,36m,1%,1.8,922,46,46.1
Fri 02:28:00,83m,4%,4.15,987,49,49.35,37m,1%,1.85,922,46,46.1
Fri 02:29:00,105m,5%,5.25,987,49,49.35,42m,2%,2.1,785,39,39.25
Fri 02:30:00,90m,4%,4.5,987,49,49.35,40m,2%,2,785,39,39.25
Fri 02:31:00,94m,4%,4.7,987,49,49.35,36m,1%,1.8,785,39,39.25
Fri 02:32:00,88m,4%,4.4,1124,56,56.2,34m,1%,1.7,785,39,39.25
Fri 02:33:00,98m,4%,4.9,1124,56,56.2,38m,1%,1.9,785,39,39.25
Fri 02:34:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,648,32,32.4
Fri 02:35:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,648,32,32.4
Fri 02:36:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,648,32,32.4
Fri 02:37:01,92m,4%,4.6,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 02:38:00,89m,4%,4.45,1124,56,56.2,45m,2%,2.25,648,32,32.4
Fri 02:39:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 02:40:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,648,32,32.4
Fri 02:41:01,93m,4%,4.65,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 02:42:00,90m,4%,4.5,1124,56,56.2,42m,2%,2.1,785,39,39.25
Fri 02:43:00,94m,4%,4.7,1124,56,56.2,36m,1%,1.8,648,32,32.4
Fri 02:44:00,91m,4%,4.55,1124,56,56.2,36m,1%,1.8,648,32,32.4
Fri 02:45:01,92m,4%,4.6,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 02:46:00,89m,4%,4.45,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 02:47:00,92m,4%,4.6,1124,56,56.2,48m,2%,2.4,648,32,32.4
Fri 02:48:00,89m,4%,4.45,1124,56,56.2,37m,1%,1.85,648,32,32.4
Fri 02:49:00,92m,4%,4.6,1124,56,56.2,34m,1%,1.7,648,32,32.4
Fri 02:50:00,95m,4%,4.75,1124,56,56.2,35m,1%,1.75,648,32,32.4
Fri 02:51:00,88m,4%,4.4,1124,56,56.2,33m,1%,1.65,785,39,39.25
Fri 02:52:00,89m,4%,4.45,1124,56,56.2,48m,2%,2.4,648,32,32.4
Fri 02:53:00,90m,4%,4.5,1124,56,56.2,36m,1%,1.8,648,32,32.4
Fri 02:54:00,88m,4%,4.4,1124,56,56.2,33m,1%,1.65,648,32,32.4
Fri 02:55:00,96m,4%,4.8,1124,56,56.2,35m,1%,1.75,785,39,39.25
Fri 02:56:00,91m,4%,4.55,1124,56,56.2,45m,2%,2.25,785,39,39.25
Fri 02:57:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Fri 02:58:00,90m,4%,4.5,987,49,49.35,33m,1%,1.65,785,39,39.25
Fri 02:59:00,88m,4%,4.4,987,49,49.35,34m,1%,1.7,785,39,39.25
Fri 03:00:00,88m,4%,4.4,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 03:01:00,90m,4%,4.5,850,42,42.5,47m,2%,2.35,922,46,46.1
Fri 03:02:00,91m,4%,4.55,987,49,49.35,34m,1%,1.7,922,46,46.1
Fri 03:03:00,99m,4%,4.95,987,49,49.35,39m,1%,1.95,922,46,46.1
Fri 03:04:00,88m,4%,4.4,987,49,49.35,33m,1%,1.65,1059,52,52.95
Fri 03:05:00,91m,4%,4.55,987,49,49.35,46m,2%,2.3,1059,52,52.95
Fri 03:06:00,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 03:07:00,100m,5%,5,1124,56,56.2,43m,2%,2.15,922,46,46.1
Fri 03:08:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Fri 03:09:00,94m,4%,4.7,1124,56,56.2,49m,2%,2.45,1059,52,52.95
Fri 03:10:00,94m,4%,4.7,1261,63,63.05,40m,2%,2,922,46,46.1
Fri 03:11:00,106m,5%,5.3,1261,63,63.05,49m,2%,2.45,922,46,46.1
Fri 03:12:00,98m,4%,4.9,1261,63,63.05,43m,2%,2.15,1059,52,52.95
Fri 03:13:00,100m,5%,5,1261,63,63.05,56m,2%,2.8,1059,52,52.95
Fri 03:14:00,98m,4%,4.9,1398,69,69.9,43m,2%,2.15,1059,52,52.95
Fri 03:15:01,111m,5%,5.55,1398,69,69.9,48m,2%,2.4,922,46,46.1
Fri 03:16:00,100m,5%,5,1398,69,69.9,45m,2%,2.25,1059,52,52.95
Fri 03:17:00,101m,5%,5.05,1398,69,69.9,55m,2%,2.75,1059,52,52.95
Fri 03:18:00,100m,5%,5,1398,69,69.9,42m,2%,2.1,1196,59,59.8
Fri 03:19:00,101m,5%,5.05,1398,69,69.9,56m,2%,2.8,1196,59,59.8
Fri 03:20:00,98m,4%,4.9,1398,69,69.9,44m,2%,2.2,1196,59,59.8
Fri 03:21:00,103m,5%,5.15,1398,69,69.9,59m,2%,2.95,1196,59,59.8
Fri 03:22:01,99m,4%,4.95,1535,76,76.75,45m,2%,2.25,1196,59,59.8
Fri 03:23:00,111m,5%,5.55,1535,76,76.75,49m,2%,2.45,1196,59,59.8
Fri 03:24:00,100m,5%,5,1535,76,76.75,46m,2%,2.3,1196,59,59.8
Fri 03:25:00,103m,5%,5.15,1535,76,76.75,62m,3%,3.1,1196,59,59.8
Fri 03:26:00,99m,4%,4.95,1535,76,76.75,45m,2%,2.25,1333,66,66.65
Fri 03:27:00,101m,5%,5.05,1535,76,76.75,57m,2%,2.85,1333,66,66.65
Fri 03:28:00,101m,5%,5.05,1535,76,76.75,47m,2%,2.35,1470,73,73.5
Fri 03:29:00,102m,5%,5.1,1535,76,76.75,61m,3%,3.05,1333,66,66.65
Fri 03:30:00,102m,5%,5.1,1535,76,76.75,50m,2%,2.5,1470,73,73.5
Fri 03:31:00,100m,5%,5,1398,69,69.9,59m,2%,2.95,1470,73,73.5
Fri 03:32:00,103m,5%,5.15,1535,76,76.75,48m,2%,2.4,1470,73,73.5
Fri 03:33:00,112m,5%,5.6,1535,76,76.75,51m,2%,2.55,1333,66,66.65
Fri 03:34:00,104m,5%,5.2,1535,76,76.75,51m,2%,2.55,1470,73,73.5
Fri 03:35:00,107m,5%,5.35,1398,69,69.9,59m,2%,2.95,1470,73,73.5
Fri 03:36:00,102m,5%,5.1,1535,76,76.75,48m,2%,2.4,1470,73,73.5
Fri 03:37:00,112m,5%,5.6,1535,76,76.75,52m,2%,2.6,1333,66,66.65
Fri 03:38:00,103m,5%,5.15,1535,76,76.75,49m,2%,2.45,1470,73,73.5
Fri 03:39:00,105m,5%,5.25,1398,69,69.9,61m,3%,3.05,1470,73,73.5
Fri 03:40:00,104m,5%,5.2,1535,76,76.75,47m,2%,2.35,1470,73,73.5
Fri 03:41:00,112m,5%,5.6,1535,76,76.75,52m,2%,2.6,1333,66,66.65
Fri 03:42:00,102m,5%,5.1,1535,76,76.75,49m,2%,2.45,1470,73,73.5
Fri 03:43:00,106m,5%,5.3,1398,69,69.9,61m,3%,3.05,1470,73,73.5
Fri 03:44:00,103m,5%,5.15,1535,76,76.75,49m,2%,2.45,1470,73,73.5
Fri 03:45:00,106m,5%,5.3,1535,76,76.75,49m,2%,2.45,1333,66,66.65
Fri 03:46:00,87m,4%,4.35,1535,76,76.75,40m,2%,2,1470,73,73.5
Fri 03:47:00,88m,4%,4.4,1535,76,76.75,51m,2%,2.55,1333,66,66.65
Fri 03:48:00,90m,4%,4.5,1535,76,76.75,40m,2%,2,1470,73,73.5
Fri 03:49:00,87m,4%,4.35,1535,76,76.75,50m,2%,2.5,1333,66,66.65
Fri 03:50:00,88m,4%,4.4,1535,76,76.75,40m,2%,2,1470,73,73.5
Fri 03:51:00,88m,4%,4.4,1398,69,69.9,48m,2%,2.4,1470,73,73.5
Fri 03:52:00,89m,4%,4.45,1535,76,76.75,38m,1%,1.9,1470,73,73.5
Fri 03:53:00,96m,4%,4.8,1535,76,76.75,42m,2%,2.1,1333,66,66.65
Fri 03:54:01,87m,4%,4.35,1535,76,76.75,40m,2%,2,1470,73,73.5
Fri 03:55:00,90m,4%,4.5,1535,76,76.75,51m,2%,2.55,1333,66,66.65
Fri 03:56:00,88m,4%,4.4,1535,76,76.75,40m,2%,2,1470,73,73.5
